0.053724796,-1.9857657,-0.062580466,-0.15607488,-0.043756336,-2.007681,0.3835203,-2.153271,-0.4940586,0.17298931,0.38344815,0.19301271,2.3747835,-1.027192,1.6861676,-0.7817198,-0.6056249,0.17118782,-1.1519164,-0.8805236
-0.45510015,-2.396288,-0.2898929,0.111798406,0.04380423,-1.7308174,0.09328866,-1.5313487,-0.39942098,-0.11298834,0.12602967,0.7752199,2.3416262,-1.8095771,1.6224477,-0.29167572,-0.4120027,0.14405587,-0.6666665,-0.36933213
-0.20657586,-2.097457,-0.45874512,0.34094566,0.205084,-1.7239604,-0.57005435,-1.6667502,0.13900429,0.48648363,-0.08980942,0.57182515,2.4056482,-1.9516748,0.8653457,-1.1383392,-0.91303355,0.84281766,-0.8191966,-0.35066086
-0.0056602657,-2.8746164,-0.031113744,0.04256344,0.7606876,-2.6782386,-0.35951975,-1.1304677,-0.03356868,0.5892667,-0.42452982,0.13915157,2.59268,-1.3875933,-0.27133638,-0.6286826,-0.1981873,-0.24146056,-2.1967664,-0.8317647
0.052997053,-2.0178893,-0.13904965,0.0036325455,0.18496805,-2.3282979,-0.14056785,-2.1499252,-0.050359786,0.7518008,-0.1223959,0.083644986,1.9619383,-1.4053508,0.9239569,-1.5853118,-0.85680103,0.15015942,-1.6073261,-0.6922116
-0.20425615,-2.0614662,-0.63225055,-0.47461736,-0.44737214,-2.7363417,-0.1883017,-1.8343713,0.054854274,0.3326903,-0.0554626,-0.3369279,1.6155974,-1.864369,1.2158705,-0.29413593,-0.21361779,0.673635,-0.8027004,0.17056853
-0.03515999,-1.7185285,-0.08277869,-0.63768005,-0.45249784,-3.0185108,-1.1095138,-1.862839,-0.19764844,0.85609263,-0.872265,-0.30602384,1.6285859,-1.8722986,1.4564899,-1.1387559,-0.13162051,-0.16033792,-1.3703274,-0.7261968
-0.271901,-2.0537128,0.44195527,-0.3906405,-0.20648795,-3.4300342,-0.06564294,-1.4672152,-0.014867783,0.23706156,-0.4398698,0.43749106,0.8183296,-1.2474014,1.457624,-0.9725349,0.3331326,0.105991095,-2.2234302,-0.1294573
-0.04741147,-2.115439,0.42348027,-0.74249566,-0.6274861,-2.395899,0.40006667,-2.1785667,-0.09688836,0.44986153,-0.51749504,0.35005808,0.7753658,-1.4573168,1.3298323,-0.64907205,0.044870358,1.0919337,-2.0753202,-0.098708935
-0.17293784,-1.1060257,-0.026073813,-0.070239425,-0.9330598,-2.083651,0.2217359,-2.1799684,0.76587445,0.0035478324,0.0042016655,0.62356305,2.3001394,-1.7794073,1.4454632,-1.2634252,-0.2214687,1.4923823,-0.510326,0.44852763
-0.028178483,-1.6606238,-0.25457442,-0.38635957,-0.5233218,-2.7290049,0.86810505,-1.9979318,0.15559274,0.2517168,-0.44278774,0.25904155,1.3981854,-1.6359737,1.3417672,-1.1104059,0.8247661,1.076433,-0.5642878,0.28601426
-0.30112076,-1.2035265,0.044974566,0.47015256,-0.13190925,-2.1536376,0.28690976,-1.707319,-0.05733055,-0.024378866,0.45683342,0.04845321,1.9855655,-1.1567233,2.5820003,-1.4128218,-0.07604821,0.5002614,-1.654301,-0.280133
0.05980897,-1.5871058,-0.5620371,0.23209828,-0.16988015,-0.93643165,0.07013059,-2.7621675,0.3140992,0.81561935,0.12636025,0.17721725,1.2461134,-1.639193,1.2453492,-1.6915498,-0.2384438,0.24667412,-1.3189108,0.78130764
0.03691271,-1.6044731,0.17124236,-0.049268007,0.002452463,-0.74047905,0.09110153,-2.139194,-0.20636535,0.8184435,0.30543154,-0.453685,1.8621999,-1.7481557,0.9919827,0.097911626,-0.28919342,0.6129086,-2.379694,0.6620511
-0.222089,-2.4509842,-0.032535195,0.22877121,-0.1148901,-0.8923995,-0.13280651,-2.1183622,0.21479058,0.763421,-0.43912604,-0.14264178,1.4678179,-1.4516808,0.562698,0.08514756,-0.13638054,0.055194438,-2.131816,0.34017015
0.17035496,-1.7735069,0.6787257,-0.37388885,0.15186997,-2.2311554,0.34973884,-1.9876986,-0.02068454,1.3854039,0.6555164,-0.6165361,1.2021203,-1.4193918,1.3534153,-1.4144222,-0.77238715,0.24928677,-1.0331262,0.18563443
0.29445982,-2.1099744,0.8669722,0.25640273,0.5245358,-1.8472811,0.021805748,-1.4367461,0.010058224,1.4171788,-0.16508773,0.8540411,2.2270122,-2.0311472,-0.59164345,-1.1392145,-0.35251895,0.120884895,-1.6378199,0.7514624
0.112972766,-1.7975779,0.2772863,0.24002683,-0.42720467,-1.1338699,0.61758703,-1.9582497,1.1239691,0.7305659,-0.302162,0.2567581,1.8652633,-2.35543,0.8678227,-1.6961526,-0.07838403,0.49525648,-1.0831472,0.5790023
0.42372352,-1.9918047,0.5444593,0.4627729,0.3250023,-2.0554376,0.111248374,-1.5222683,0.8696516,0.9726938,0.27130347,0.41707563,1.7782475,-1.683762,1.0045326,-1.9280856,-0.6603502,0.725594,-1.7301303,0.024920158
0.38048446,-2.5990129,0.31660438,-0.19810593,0.06970212,-1.7523127,-0.33704364,-1.39342,0.8388335,0.7131458,-0.064416915,-0.25063884,2.1150527,-1.7676378,0.8741931,-1.4154842,-0.12968306,0.8072095,-1.156252,0.19256139
0.5581635,-2.6329107,0.046855807,-0.027825236,0.54005367,-2.5460725,-0.42090482,-1.3548378,0.562897,0.68994194,0.049547426,-0.14167023,1.5550226,-1.2318784,0.83146715,-1.668168,0.22724502,0.44555664,-1.4674252,0.34538358
0.7930977,-1.9890772,-0.11040294,-0.16276515,-0.3246817,-1.298559,0.5989587,-2.4133658,0.33255678,0.88597226,-0.07979201,0.02416277,1.135323,-1.4943273,1.1284146,-1.1724437,0.10861008,0.44307017,-2.1367717,0.68744886
-0.7039052,-1.0910865,-0.23334801,-0.29156315,-0.07980701,-2.6609485,-0.26883602,-1.8298262,-0.05366212,0.8140206,-0.13414964,-0.29461777,2.6980824,-0.76916814,1.1600443,-1.1458071,-1.041663,-0.3353474,-1.8824686,-0.5794899
-0.8224257,-1.7381735,-0.72127914,-0.09711516,0.13780026,-0.71935,-0.50757045,-1.3351254,-0.8405538,0.4648984,0.045340218,0.12966752,3.216951,-1.8893262,0.4917201,-0.71584094,-0.72491103,0.16094768,-1.9518508,-0.40129042
-0.7862528,-1.7943693,-0.7085898,-0.67368805,-0.49466288,0.37974215,-0.19065492,-1.7378054,-0.60685885,0.58556545,-0.22666022,-0.055529594,3.2478638,-2.6323702,0.1939446,-0.8666358,-0.990541,1.0693562,-1.289378,-0.4764622
-1.2052131,-1.6128099,0.13375676,-0.54067683,0.7943384,-1.9538043,0.20858634,-1.4331838,-0.3862735,0.87814415,-0.03271386,0.115748525,2.3415856,-1.9149545,0.37976718,-1.7912838,-1.3350073,0.20427912,-1.4841677,-0.4453559
-1.1452338,-2.166114,0.003908992,-0.1349417,1.1865802,-2.3220923,-0.04347585,-1.3054867,-0.23731318,0.9061951,0.21949962,0.73443437,2.0476995,-1.4328079,0.09784189,-1.853265,-1.6954789,0.23809022,-1.6318768,-0.5516292
-0.12366679,-1.2219185,-0.44322658,-0.3669802,-0.30377674,-2.1027977,-0.2890267,-2.8807065,0.19971812,-0.29187965,0.043477103,-0.19536972,2.785688,-1.0949426,0.43710506,-0.70508647,-0.30804428,0.76216173,-1.3535515,-0.20209676
-0.09070864,-1.4084839,0.047162175,-0.93342793,0.07488668,-2.2275527,0.90323997,-1.5139414,-0.8365142,0.35820115,-0.62085724,-0.3942663,2.2970467,-2.1664643,0.7131814,-0.9414717,0.56108755,0.17246127,-0.798435,-0.43600756
-0.66562027,-1.9414694,-0.61552763,0.027176738,0.45540142,-1.3765441,0.50276417,-2.657419,0.0782491,-0.40205687,0.25500506,0.19076669,2.5503783,-1.3874588,0.85708916,-1.3359774,-0.30832916,-0.010889947,-0.9837073,-0.2734242
-0.4500862,-2.242255,-0.31546414,-0.24317706,0.47734845,-1.0962569,0.9701023,-2.3493671,-0.15287709,0.15121675,-0.0606986,0.39512837,2.062755,-1.9947947,0.7020928,-2.1068752,-0.6998484,0.84228325,-0.31964588,-0.6963561
-1.0200748,-1.649498,0.41851532,-0.15651226,-0.13460541,-1.7300487,0.044907227,-0.36733416,0.7827861,-0.5526727,0.14905697,-0.029403687,3.555366,-2.0813131,0.89839906,-1.1394622,-1.2687421,0.27625066,-1.2839992,-0.9951039
-0.97854525,-2.666897,0.15697789,-0.49766827,0.03688237,-1.1194854,0.6101898,-0.41666707,-0.28454566,1.1386135,0.0641468,0.5584097,2.2566094,-1.9404703,0.77182424,-1.8247709,-0.73447573,-0.30191082,-1.6063174,-0.035584815
-0.96488774,-2.7914865,-0.12586904,-0.38623536,0.7354475,-1.769254,-0.25009105,-0.70824045,0.08469218,0.70445126,-0.07139909,0.4671371,2.8437915,-1.0923545,-0.09799868,-1.0193532,-0.21675725,-0.101730645,-2.1980171,0.2801019
-0.78908336,-2.7381926,-0.39867055,-0.5403471,0.5692767,-1.736568,-0.07476971,-1.4256196,-0.20935881,1.0175232,0.22574356,0.7419454,1.7899286,-0.9806453,0.6404933,-1.653649,-0.54975986,-0.24484968,-1.9216851,0.21791625
-1.2574828,-2.0823982,0.027526975,-1.0358948,0.30064583,-2.1274805,0.5867444,-1.3126107,-0.30765647,0.92314154,0.41556808,-0.1881324,1.233478,-1.2503413,1.5349528,-1.3300598,-0.2980535,-0.5633107,-1.8608128,0.47741723
-1.2574217,-2.074972,0.19091797,-0.49453998,0.16666745,-1.6111524,-0.4486213,-1.5439272,0.6051994,0.5925344,-0.059117913,0.5453975,2.7144032,-1.4388608,-0.20837957,-1.2591233,-0.60612047,0.28272295,-2.3213081,0.6445262
-0.21588959,-1.6869582,0.8249386,0.27118915,0.32021976,-2.40066,0.41604072,-0.641054,0.67519647,-0.3025015,-0.5730195,0.7467536,1.2804698,-2.6216435,1.034878,-1.755035,0.04010172,0.62714005,-1.2922004,-0.27049392
0.055409253,-0.96084285,0.5217167,-0.369838,0.072271675,-2.1173148,0.84362054,-1.5970714,0.09157437,-0.30860072,0.5179042,0.051868677,0.91492367,-2.6317482,2.0999484,-1.3726987,0.05789451,0.79777026,-1.519225,0.12693268
-0.4055165,-1.9683241,0.63746256,0.12778735,0.40074107,-1.8110112,1.4757332,-2.2160733,0.7324299,-0.16800876,-0.4647732,0.35885572,0.6304865,-2.4473674,0.5966076,-1.8211839,0.13912039,0.37390912,-0.8020158,-0.4124602
-0.64719343,-1.9049299,0.66621155,0.17186904,0.3441625,-2.0937955,1.4991337,-2.2318068,0.9364317,-0.38006282,-0.21189746,-0.36506534,0.7449242,-1.8603784,1.3380735,-1.2223358,0.13825084,0.19063729,-0.9050175,-0.6619896
-0.03508565,-1.7907901,0.9235937,0.056263804,-0.38470632,-1.4958259,0.8310467,-1.5782211,0.74395233,-0.29442698,-0.7988626,0.19137263,1.6149789,-2.3635802,0.15159252,-1.1259817,0.572605,0.096702635,-1.9668349,-0.53736913
-0.42837465,-1.3448987,0.8169996,0.071115375,0.297841,-2.7345304,0.56456995,-0.993744,0.0048835874,0.56303596,-0.79083025,0.45334744,1.8743356,-1.9999613,-0.022624403,-2.1741517,0.2798875,0.11057705,-2.2762032,-0.87801546
-0.7681181,-1.6307818,0.34648824,-0.6915381,-0.03863567,-1.8684739,0.2993797,-1.1565083,0.119077265,0.20954637,-0.06949216,0.30915797,1.4546293,-2.4711761,1.1996211,-1.8355918,-0.6238978,0.59675324,-1.5799204,-0.60379595
-0.7294911,-0.54254925,-0.09983945,-0.23257625,0.2118414,-2.296798,0.44956857,-1.5880392,0.37127286,-0.33116066,0.43666646,0.29436553,1.8435477,-1.9910995,1.0633202,-1.7709509,-0.099223584,1.0560825,-1.8520259,0.45049852
-0.27707008,-2.02312,-0.9172993,-0.37353265,-0.4253527,-1.0818341,0.25036025,-1.4682267,0.052613497,-0.13297085,-0.45105317,0.285995,2.0014458,-1.6845165,1.5139384,-1.1421156,0.52973235,-0.20129967,-1.8922113,-0.3746333
-0.080655396,-1.5729971,-0.0912323,-0.33087945,0.39537948,-1.9759758,0.25435203,-0.07132745,-0.5683072,0.2843728,0.055440135,0.2831633,2.5756984,-2.1574624,1.9220146,-1.5542858,0.16058311,-0.011490911,-2.1757312,-0.78215796
0.23948032,-2.1853526,-0.6227962,-0.17168963,0.07785845,-1.6017896,-0.045145094,-1.2091933,0.4278217,-0.21267517,0.8815688,-0.48151952,1.45728,-2.085863,1.3774198,-0.45981482,-0.8654376,0.8659812,-2.302308,0.30893415
0.20572606,-2.3591375,0.008722186,-0.14772558,0.28828984,-1.589363,0.16667104,-0.033900183,0.08654714,0.34700918,0.21577652,0.15803528,1.6081661,-3.197664,0.9602336,-0.9137627,-0.69117963,0.4892648,-1.9119793,-0.044079132
0.30722433,-1.9357463,-0.23400557,-0.23055804,-0.9071096,-1.7668736,-0.09334521,-1.4938143,0.6087578,0.19284648,-0.19562015,-0.3170458,1.6426154,-2.5261865,0.85441196,-0.019869208,-0.44124156,0.20822686,-1.9034308,0.18316382
0.36329442,-1.8585652,-0.18445337,0.17057419,-0.4678933,-2.1111033,0.119666815,-1.1225454,0.5192633,0.36093414,-0.13218597,0.27567053,1.421218,-2.5095031,0.7362982,-0.36145946,-0.32352462,0.22883505,-1.8350111,0.3627754
0.4281053,-2.0892587,-0.20673537,0.5609707,0.61397564,-2.4209428,0.35394126,-0.7948759,0.4758324,0.22075273,0.49725893,0.5018445,1.1685622,-1.7476149,0.07252118,-1.118,-0.7145476,0.33590865,-2.641202,-0.005106874
-0.4471553,-1.9009849,-0.40621376,-0.43543696,-0.5746404,-1.2491766,0.949618,-1.6271768,0.03949356,0.13019098,-0.7301414,0.47617447,1.6575538,-2.2980554,-0.32520378,-0.9664203,0.047089916,0.07145965,-1.7726401,0.055290274
-0.16151994,-1.2625495,-0.59267783,-0.85124433,-0.7814375,-2.0016177,-0.036194995,-2.5846512,0.3578748,0.34514242,-0.5079917,0.12539327,1.4121135,-1.3955215,1.3767871,-1.5253017,-0.56218016,0.27096266,-1.4146308,-0.24039853
-0.16131088,-1.7048608,-0.17451036,-0.4855132,0.087842464,-2.517546,-0.09774223,-0.9194817,0.02659601,0.31659234,0.0035775602,0.6977161,2.1961064,-1.7023981,0.7324572,-0.9275726,-0.6708613,-0.011779934,-1.8372656,-0.10946978
-0.07235636,-1.3519818,-0.4054867,-0.47926092,-0.15513366,-2.8679526,0.4869554,-1.2378088,0.005559087,0.24854279,0.8243998,-0.39237154,1.9738888,-1.5318578,1.6545182,-1.3474709,-0.6773925,0.60127866,-1.3917689,-0.394556
-0.2851874,-1.3534746,-0.12580895,0.036005616,-0.17074049,-2.3866816,0.22049111,-0.7666097,0.20879388,0.1213561,0.43948975,0.56552875,3.1071773,-2.219367,0.7775798,-1.0492785,-0.60517144,0.15373549,-1.6078345,0.05224102
0.07169324,-2.3346777,-0.5536983,-0.117008924,-0.06335759,-1.6279292,0.36196625,-1.648076,0.083399475,-0.0051375777,-0.44441202,-0.7432015,0.710888,-2.7987826,1.7545022,-0.80057096,-0.2718793,0.5196607,-0.94093907,-1.0529879
0.34469557,-2.0939398,-0.41221166,0.40046245,0.6274184,-1.9856185,0.14388686,-1.3519611,-0.26856968,-0.036272094,-0.08197312,-0.19280386,1.2278907,-2.4307036,1.2746056,-0.5836202,-0.13123259,0.5165942,-1.8768326,-0.6169409
-0.0052616745,-2.0398073,0.63052714,0.10773218,0.9669008,-1.7144837,0.5604493,-1.3908275,-0.4394194,0.51042205,-0.80462825,0.3487029,0.6421294,-3.5444508,0.38477302,-1.2381617,-0.36626697,0.4440719,-1.9970208,-0.7643151
-0.29698512,-2.2293344,-0.39235508,0.33403516,0.96196944,-2.1699185,0.67350364,-2.131551,0.2905119,-0.37712157,-0.1487554,-0.24999344,0.33473825,-2.226964,0.46258932,-0.15147966,0.10494439,0.46386725,-2.0678287,-0.15052873
0.10187447,-1.0995266,-0.51443255,-0.074328184,-0.32616174,-0.6755876,1.0232137,-2.801905,0.51646525,-0.017140716,-0.71877015,-0.49549747,1.1397535,-2.684604,1.6783745,-1.289224,0.30440053,0.3688287,-1.4990617,-0.43789035
0.048591822,-1.4154937,0.2564392,-0.32141602,0.7537533,-1.8621267,0.64578325,-1.9358245,-0.3665139,-0.53630984,-0.24518552,0.85773134,1.6566962,-2.1414623,1.0130789,-2.0295825,0.38809794,0.13506135,-1.4570502,-0.4807319
0.33486897,-1.357086,0.19609714,-0.77114284,-0.31007838,-1.2291077,0.6185606,-3.2650592,0.04267949,-0.53655016,-0.22711474,0.38779867,1.910606,-1.7579379,0.95132846,-1.0777692,-0.1826451,0.9553314,-1.2459489,-0.34171212
0.11681086,-1.7092929,0.38858283,0.08897555,0.34104693,-1.9816064,0.46329963,-2.1340163,0.105453074,-0.5726328,0.010677889,1.2820716,1.9962548,-1.4981132,0.91821253,-1.1727984,-0.4700944,0.28271693,-1.2840331,-0.27664852
0.18431175,-1.7749903,0.783164,-0.71250796,0.5420017,-2.5038316,0.50960517,-1.8902104,-0.42818347,-0.33033055,-0.42668423,0.29572392,1.6733109,-1.5030941,0.9874854,-1.3679125,0.48749647,-0.33088493,-1.4543623,-0.63998735
0.0969339,-1.1727345,0.9284151,-0.5769186,0.29718596,-2.095563,0.87607205,-2.0877974,-0.17668092,-0.52611125,0.300097,-0.22258818,2.0732665,-1.2713884,1.6726602,-0.9109986,-0.040106166,0.58655953,-1.2882057,-0.42943835
0.46764952,-1.6240383,0.44679254,-0.30660498,0.27449954,-1.2630436,0.2811182,-1.2474091,0.8013974,0.6722929,0.36788628,-0.035050273,2.3990726,-2.4580817,0.5798014,-0.92694306,-0.891821,0.4731645,-1.9235929,0.49703926
0.48845375,-1.916921,-0.004155755,-0.6039907,-0.24335831,-0.6259114,0.60368526,-2.1810124,0.7217402,0.7770567,-0.27113813,0.09335852,1.6439441,-2.5894651,0.47173628,-1.038647,-0.46104673,0.16885442,-1.5910543,0.6681857
0.28402907,-1.9617254,-0.3032329,0.6176402,0.6769814,-1.7212403,-0.52507585,-1.3376946,0.6448602,0.50965065,-0.65124714,0.54543793,1.6455666,-1.8121749,0.61104494,-1.5597148,0.014795076,-0.83330846,-2.1192417,0.25424123
0.25829452,-2.1093671,-0.44664145,0.15839529,0.21822707,-1.0450857,-0.109978735,-1.7833861,0.8152935,0.586209,-0.22721118,0.42401457,1.460333,-2.2640057,0.96093667,-1.5591818,-0.67030144,-0.022386312,-1.4155723,0.15557927
0.37683308,-2.0172226,-0.6071491,-0.3106557,-0.11342347,-0.9894043,0.5952854,-1.9334224,0.36128062,0.2966126,0.6469839,-0.66360366,1.5779306,-2.2425158,1.2577012,-0.53008485,-0.2148899,-0.04642123,-1.3269268,0.7582703
0.09898591,-1.627458,-0.67592454,0.3046168,-0.54493123,-1.6967579,0.13865453,-1.9332943,0.765678,0.37901175,0.21082462,0.11814821,1.6600276,-1.7461568,1.7989807,-1.7143054,-0.68013334,0.92248666,-1.4795662,-0.34109443
0.4530127,-2.238581,-0.4413669,0.6171606,0.007839441,-2.790995,0.4452526,-0.5550861,-0.0042304993,0.730594,0.4967952,1.0227578,1.2561021,-1.7491814,1.445764,-1.520761,-0.5262402,-0.062072545,-1.8442429,-0.06373341
0.28938925,-2.1986113,-0.19634008,0.25515807,-0.97843087,-1.3044548,0.6564243,-1.4278606,0.3814996,0.8458798,-0.29531643,0.67422223,1.7736953,-2.2777317,1.4994015,-1.2509472,-0.7742536,0.5541822,-1.4582487,-0.3179298
0.0075529516,-1.6461828,0.17219603,-0.36622512,0.08319935,-2.5686166,1.4526942,-1.2741091,-0.21623456,0.72295874,0.9274105,-0.51982975,0.5530436,-2.399731,1.5493637,-1.5335426,-0.60121405,1.3651173,-1.5152253,0.048821144
-0.4919242,-1.6056831,-0.12515187,0.07763672,-0.5804492,-2.151569,0.77062446,-1.9933963,0.93245083,0.27254224,0.42830852,-0.25559974,0.9441472,-1.9349016,1.4981496,-1.3146251,-0.8063201,0.9510805,-1.3261952,0.039591722
-0.41306233,-1.9415294,0.30426884,0.28534573,0.7430377,-2.285749,-0.18983334,-0.8615692,0.5925757,0.23462577,0.02378112,0.89541435,1.8589617,-2.5339909,0.053686514,-0.009410366,-0.490212,0.06602186,-1.6326009,0.8969837
-0.24163586,-1.0418024,0.29761672,-0.12810588,-0.060058177,-1.2984002,0.07581723,-2.1894305,0.53731614,0.46892303,0.0909895,0.668658,1.6991931,-2.9107094,0.89404804,-0.61339045,-1.0341095,0.84381545,-1.2480544,1.0037199
-0.31071296,-1.0095991,0.9472004,-0.16194844,0.32992163,-2.7527537,0.6970193,-0.7406914,0.7365779,0.7773564,-0.62348866,0.39237535,1.6145152,-2.887748,0.31057858,-1.9702117,-0.40685353,-0.22317672,-0.7947204,0.37472337
0.1909306,-1.3813424,0.76664835,-0.21179485,0.5535069,-2.337401,0.49444467,-1.7454766,0.30384743,0.7987715,-0.031617284,0.24994469,1.6603502,-1.7768677,0.16040334,-0.7284541,-0.53752023,0.17862576,-2.1878238,0.42023546
0.0043315887,-1.6811476,-0.4758637,-0.2443676,0.33061826,-1.839259,0.5298343,-1.7859453,0.5094953,0.19899309,0.422237,-0.5490051,1.9001178,-2.2406142,0.8456438,-1.3739004,-0.2401448,0.40852112,-0.73866403,0.26625198
-0.48721576,-1.490369,-0.37169802,-0.36072063,0.0374735,-1.8773426,0.50918245,-1.2686989,0.27760345,0.27316138,-0.15598306,-0.5096062,2.7053342,-2.675529,0.6950704,-1.1403383,-0.30221114,0.30618528,-0.7329179,-0.43615323
0.5061596,-1.5313779,-0.4899857,0.24254888,0.25100812,-2.4999433,0.12578297,-1.0604601,-0.32105783,0.4173316,0.6474943,0.3489139,2.71662,-1.3596187,0.34200838,-0.862697,-0.4771401,0.028601974,-2.2389674,-0.03709001
