0.27249,3636.6,4521.6,9.282,27.073,42.383,2706.0,75.722,120.4,0.34294,80.112,51.776,2634.8,23.849,48.926,3101.7,23.276,65.732,231.82,341.66,94.656,77.152,32.037,8.9521,26.15,6.9342,18.786,1.6422,32.817,13.793,24.742,1.2387,18.283,2.2686,4.7735,2.3125000e+00,0.020587,0.83408,0.12419,53.914,43.675,62.205,54.735,26.803,61.333,22.692,40.324,43.328,44.049,47.409,40.851,17.339,0
0.27269,3623.7,4525.2,9.4128,26.678,42.045,2706.2,75.67,120.38,0.33664,80.1,49.624,2634.3,25.655,51.723,3103.2,22.617,65.747,231.36,341.89,94.691,77.256,32.037,8.9521,26.15,6.9342,18.786,1.6422,32.817,13.793,24.742,1.2387,18.283,2.2686,4.7735,2.3125000e+00,0.020587,0.83408,0.12419,53.914,43.675,62.427,54.692,26.784,62.52,21.901,41.093,36.993,50.521,47.493,40.917,18.892,0
0.27242,3657.6,4506.2,9.3238,26.982,42.643,2706.2,75.527,120.44,0.3344,79.945,48.835,2635.4,24.444,51.212,3103.0,22.591,65.734,230.31,342.02,94.708,77.192,32.052,8.939,26.228,6.9534,18.594,1.6513,33.398,14.016,23.99,1.2898,18.412,2.2899,4.7855,2.3174000e+00,0.020587,0.83408,0.12419,53.914,43.675,62.641,54.017,26.507,60.175,22.267,39.631,34.672,49.338,47.631,41.941,18.971,0
0.26974,3617.9,4480.6,9.4046,26.521,42.609,2707.5,75.12,120.37,0.33275,80.08,50.491,2637.7,24.004,48.766,3104.1,23.268,65.72,230.73,342.46,94.647,77.477,32.052,8.939,26.228,6.9534,18.594,1.6513,33.398,14.016,23.99,1.2898,18.412,2.2899,4.7855,2.3174000e+00,0.020587,0.83408,0.12419,53.914,43.675,63.325,54.323,26.77,60.268,22.693,39.833,39.545,43.679,47.64,40.113,17.341,0
0.27027,3621.4,4516.2,9.4065,26.841,42.526,2708.6,75.139,120.43,0.3576,80.097,48.285,2637.9,23.522,50.091,3104.6,23.082,65.716,231.97,342.47,94.598,77.497,32.562,8.8674,26.658,6.9129,18.751,1.6175,33.102,13.918,23.658,1.2867,18.658,2.2571,4.8868,2.3259000e+00,0.020587,0.83408,0.12419,53.914,43.675,63.038,54.381,26.722,62.412,22.322,42.901,33.054,46.744,47.574,41.354,17.779,0
0.27145,3631.4,4484.6,9.3855,26.905,42.36,2707.7,75.317,120.38,0.35961,79.999,48.362,2635.7,24.713,50.264,3104.7,22.487,65.725,231.78,342.22,94.69,77.235,32.562,8.8674,26.658,6.9129,18.751,1.6175,33.102,13.918,23.658,1.2867,18.658,2.2571,4.8868,2.3259000e+00,0.011746,0.8474,0.094332,53.636,44.004,62.865,54.759,26.606,62.406,22.239,42.656,33.281,47.145,47.496,40.896,19.214,0
0.22246,3651.6,4463.5,9.4459,27.195,42.062,2708.8,75.035,120.4,0.34897,80.198,50.058,2638.0,24.27,51.026,3103.5,22.79,65.717,231.89,342.75,94.567,77.64,32.318,8.8394,26.24,6.984,18.133,1.6446,32.854,13.788,23.784,1.1506,19.103,2.2385,4.9607,2.2853000e+00,0.011746,0.8474,0.094332,53.636,44.004,62.826,54.646,21.472,60.64,22.886,41.551,38.271,48.909,47.47,41.219,18.454,0
0.22036,3674.3,4491.4,9.2624,26.801,42.118,2705.6,73.949,120.38,0.34947,80.002,49.073,2634.1,24.981,49.213,3103.0,23.874,65.74,230.74,342.31,94.775,76.822,32.318,8.8394,26.24,6.984,18.133,1.6446,32.854,13.788,23.784,1.1506,19.103,2.2385,4.9607,2.2853000e+00,0.011746,0.8474,0.094332,53.636,44.004,62.435,54.312,21.679,63.691,22.132,41.49,35.372,44.713,47.556,40.901,15.938,0
0.2427,3636.7,4604.2,9.3498,26.95,42.222,2706.6,76.02,120.4,0.33495,79.953,50.08,2635.3,23.263,48.613,3102.4,24.886,65.697,231.15,342.64,94.645,77.263,32.397,9.1997,26.763,6.7723,18.832,1.6556,33.375,13.734,23.66,1.2299,18.368,2.2594,4.8562,2.2640000e+00,0.011746,0.8474,0.094332,53.636,44.004,62.395,54.535,23.601,60.125,22.531,39.818,38.334,43.324,47.506,41.509,13.517,0
0.24116,3641.9,4576.0,9.1527,26.896,42.349,2707.8,75.296,120.4,0.33556,79.966,49.423,2636.3,26.819,49.752,3102.9,22.999,65.683,232.99,342.19,94.682,77.049,32.397,9.1997,26.763,6.7723,18.832,1.6556,33.375,13.734,23.66,1.2299,18.368,2.2594,4.8562,2.2640000e+00,0.011746,0.8474,0.094332,53.636,44.004,62.305,54.872,23.752,62.775,22.427,39.744,36.403,45.96,47.328,40.791,18.017,0
0.23174,3700.5,4506.8,9.2544,27.219,42.126,2705.7,75.716,120.43,0.32877,79.838,50.348,2634.5,25.266,49.527,3103.5,22.407,65.655,231.66,342.24,94.589,76.943,32.54,8.8357,26.294,6.8708,19.414,1.6833,32.974,13.78,24.021,1.2851,18.379,2.2495,4.8527,2.3031000e+00,0.018906,0.81293,0.095011,53.275,43.366,63.159,54.035,22.845,61.461,22.239,39.046,39.124,45.439,47.787,41.446,19.451,0
0.23078,3654.1,4523.5,9.2334,27.218,42.9,2707.0,75.475,120.41,0.32925,80.026,51.238,2636.3,24.849,48.619,3103.9,23.954,65.655,231.51,342.01,94.599,77.766,32.54,8.8357,26.294,6.8708,19.414,1.6833,32.974,13.78,24.021,1.2851,18.379,2.2495,4.8527,2.3031000e+00,0.018906,0.81293,0.095011,53.275,43.366,63.957,53.835,22.939,61.658,22.591,38.986,41.742,43.337,47.94,41.092,15.718,0
0.21573,3646.0,4434.5,9.3011,26.786,42.612,2709.0,73.9,120.43,0.33452,80.355,50.757,2638.1,24.612,50.834,3104.8,22.541,65.745,232.41,341.98,94.466,77.333,32.375,8.9977,26.272,6.9223,18.512,1.6089,33.056,13.871,24.277,1.2936,18.859,2.2449,4.77,2.2940000e+00,0.018906,0.81293,0.095011,53.275,43.366,63.289,53.413,21.111,60.385,22.598,39.462,40.327,48.464,47.994,41.53,19.069,0
0.21525,3686.5,4420.9,9.4524,26.788,42.507,2706.5,74.866,120.38,0.33043,80.299,47.178,2635.5,25.786,51.013,3102.2,22.966,65.834,233.02,341.95,94.564,77.075,32.375,8.9977,26.272,6.9223,18.512,1.6089,33.056,13.871,24.277,1.2936,18.859,2.2449,4.77,2.2940000e+00,0.018906,0.81293,0.095011,53.275,43.366,62.592,53.575,21.159,60.513,22.56,39.961,29.796,48.878,48.07,41.073,18.069,0
0.23016,3688.4,4559.8,9.3262,26.739,42.169,2704.5,75.908,120.4,0.34635,80.078,48.189,2633.0,25.073,51.684,3100.1,23.402,65.882,232.9,341.44,94.706,76.992,32.444,8.7133,25.793,6.9128,18.894,1.6388,32.785,13.867,24.142,1.2239,18.259,2.2437,4.7885,2.3285000e+00,0.018906,0.81293,0.095011,53.275,43.366,62.095,54.094,22.291,63.354,22.054,40.473,32.771,50.432,48.21,41.339,17.044,0
0.22738,3645.1,4536.7,9.3447,26.737,42.321,2704.8,74.408,120.37,0.34532,80.088,50.338,2632.9,24.417,49.548,3100.7,22.435,65.821,233.03,341.95,94.631,77.139,32.444,8.7133,25.793,6.9128,18.894,1.6388,32.785,13.867,24.142,1.2239,18.259,2.2437,4.7885,2.3285000e+00,0.008959,0.82472,0.099829,53.56,43.861,62.838,54.372,22.564,60.352,22.143,40.599,39.095,45.488,47.44,40.743,19.335,0
0.21756,3635.6,4464.5,9.3922,26.804,42.778,2702.8,75.782,120.4,0.34327,79.829,49.974,2630.7,25.2,48.842,3098.9,23.068,65.757,231.22,341.83,94.821,76.865,32.409,8.8258,26.574,6.6607,18.85,1.6718,32.896,13.908,23.737,1.3376,18.38,2.2522,4.8705,2.3659000e+00,0.008959,0.82472,0.099829,53.56,43.861,63.052,54.311,21.769,60.108,22.094,40.805,38.024,43.855,47.35,40.712,17.872,0
0.21924,3619.6,4525.3,9.2919,26.533,42.192,2701.0,75.132,120.38,0.3427,79.796,50.885,2630.1,25.063,49.115,3096.7,22.628,65.663,231.18,341.3,94.77,77.232,32.409,8.8258,26.574,6.6607,18.85,1.6718,32.896,13.908,23.737,1.3376,18.38,2.2522,4.8705,2.3659000e+00,0.008959,0.82472,0.099829,53.56,43.861,63.329,53.583,21.604,62.663,22.12,40.875,40.705,44.486,47.109,40.56,18.918,0
0.21996,3695.5,4530.7,9.2848,26.853,42.444,2702.9,75.365,120.44,0.34464,79.964,49.157,2631.8,24.054,48.314,3099.5,22.541,65.64,229.99,341.69,94.676,77.533,31.83,8.8142,26.909,6.9933,18.499,1.6898,32.751,13.826,23.413,1.1295,18.575,2.2671,4.8644,2.3809000e+00,0.008959,0.82472,0.099829,53.56,43.861,64.323,53.61,21.699,63.348,22.294,41.836,35.618,42.633,46.969,41.898,19.105,0
0.22111,3739.1,4486.6,9.3784,26.962,42.602,2703.5,75.126,120.42,0.34767,80.214,50.635,2632.8,22.955,48.929,3101.7,23.08,65.619,227.88,340.91,94.37,77.675,31.83,8.8142,26.909,6.9933,18.499,1.6898,32.751,13.826,23.413,1.1295,18.575,2.2671,4.8644,2.3809000e+00,0.008959,0.82472,0.099829,53.56,43.861,63.573,54.138,21.585,60.708,22.124,41.467,39.969,44.056,46.909,40.914,17.8,0
0.27655,3614.1,4520.7,9.3609,27.003,42.555,2704.0,74.954,120.41,0.33972,80.315,48.793,2632.5,26.076,51.593,3102.7,23.445,65.673,225.58,340.61,94.606,77.456,31.729,9.0073,26.626,6.775,18.983,1.6522,33.046,13.66,23.846,1.2248,18.543,2.2753,4.7819,2.1422000e+00,0.020325,0.84178,0.094568,53.536,45.22,62.858,54.609,27.289,62.264,22.01,40.312,34.547,50.221,47.134,40.892,16.935,0
0.27573,3623.0,4545.4,9.4062,27.084,42.184,2704.1,75.292,120.38,0.33851,80.28,50.79,2633.3,23.869,50.999,3103.7,22.58,65.733,228.04,340.61,94.65,77.474,31.729,9.0073,26.626,6.775,18.983,1.6522,33.046,13.66,23.846,1.2248,18.543,2.2753,4.7819,2.1422000e+00,0.020325,0.84178,0.094568,53.536,45.22,62.705,54.314,27.369,61.195,21.791,40.461,40.426,48.846,46.779,40.794,18.976,0
0.29024,3684.9,4512.0,9.477,26.675,42.176,2704.6,75.864,120.41,0.32362,80.069,51.852,2633.5,24.129,49.331,3103.2,22.69,65.686,226.73,340.87,94.607,77.122,32.123,8.8664,26.702,6.783,18.589,1.6342,32.738,13.841,23.825,1.2844,18.748,2.2587,4.8305,2.3499000e+00,0.020325,0.84178,0.094568,53.536,45.22,63.553,53.53,28.706,59.191,21.739,37.715,43.551,44.987,46.765,41.426,18.755,0
0.29071,3699.7,4500.2,9.3881,26.828,42.553,2704.7,75.209,120.42,0.31741,79.94,48.448,2634.2,25.561,50.169,3102.7,22.808,65.628,228.91,341.37,94.567,77.367,32.123,8.8664,26.702,6.783,18.589,1.6342,32.738,13.841,23.825,1.2844,18.748,2.2587,4.8305,2.3499000e+00,0.020325,0.84178,0.094568,53.536,45.22,63.298,53.671,28.659,61.884,22.07,38.474,33.532,46.926,46.442,41.867,18.474,0
0.25555,3670.1,4547.4,9.4576,27.277,42.073,2705.7,75.102,120.4,0.34197,80.114,51.161,2635.0,23.02,50.269,3103.4,23.401,65.599,227.74,341.42,94.461,77.232,32.394,8.7693,26.551,6.7232,18.772,1.6757,33.239,13.838,23.721,1.2565,18.585,2.3038,4.897,2.1992000e+00,0.020325,0.84178,0.094568,53.536,45.22,63.835,54.072,25.147,61.096,22.532,40.195,41.515,47.156,46.419,41.118,17.069,0
0.25563,3710.9,4505.3,9.339,27.035,42.29,2707.0,74.812,120.42,0.33904,80.196,50.336,2635.9,24.181,50.55,3104.0,22.43,65.611,227.1,341.21,94.503,77.457,32.394,8.7693,26.551,6.7232,18.772,1.6757,33.239,13.838,23.721,1.2565,18.585,2.3038,4.897,2.1992000e+00,0.02587,0.83884,0.095154,53.705,44.717,63.132,54.577,25.139,60.462,22.344,40.553,39.09,47.806,46.778,42.032,19.344,0
0.2271,3735.6,4546.0,9.3568,26.703,42.369,2706.7,75.038,120.4,0.33884,80.352,49.767,2635.8,24.99,49.116,3103.4,22.984,65.679,226.62,341.18,94.313,77.533,31.737,9.026,26.16,6.8827,18.823,1.6048,32.738,13.798,23.933,1.3389,18.82,2.279,4.7558,2.2053000e+00,0.02587,0.83884,0.095154,53.705,44.717,63.353,53.656,22.645,61.758,22.449,40.528,37.413,44.488,46.876,41.579,18.005,0
0.22681,3727.0,4476.4,9.3868,26.803,42.48,2703.7,75.299,120.41,0.33924,80.369,49.72,2632.5,24.629,49.685,3102.7,22.701,65.722,227.1,340.83,94.468,77.217,31.737,9.026,26.16,6.8827,18.823,1.6048,32.738,13.798,23.933,1.3389,18.82,2.279,4.7558,2.2053000e+00,0.02587,0.83884,0.095154,53.705,44.717,63.5,54.49,22.674,62.847,21.842,40.48,37.275,45.806,46.887,41.077,18.683,0
0.29404,3651.2,4539.3,9.3554,26.344,42.388,2701.6,75.886,120.39,0.33558,80.095,49.752,2629.8,26.134,48.983,3100.3,22.368,65.724,227.62,340.7,94.393,77.064,32.423,8.7191,26.318,6.813,18.523,1.6513,33.002,13.806,24.347,1.3069,18.64,2.3225,4.7634,2.3158000e+00,0.02587,0.83884,0.095154,53.705,44.717,63.48,53.608,28.817,61.501,21.503,39.837,37.37,44.18,46.896,41.164,19.505,0
0.29355,3659.8,4539.6,9.2928,27.076,42.44,2702.9,75.829,120.41,0.33578,80.057,50.639,2631.2,26.658,50.8,3099.3,23.252,65.662,226.97,341.21,94.636,77.506,32.423,8.7191,26.318,6.813,18.523,1.6513,33.002,13.806,24.347,1.3069,18.64,2.3225,4.7634,2.3158000e+00,0.02587,0.83884,0.095154,53.705,44.717,63.333,53.604,28.864,61.947,22.449,39.812,39.981,48.386,47.012,40.575,17.388,0
0.22968,3710.9,4503.8,9.3036,26.884,42.23,2703.3,74.908,120.38,0.3372,80.232,49.515,2631.6,24.839,50.038,3099.9,23.652,65.665,228.04,341.09,94.446,77.392,32.595,8.7433,26.938,7.0174,19.049,1.6857,33.11,13.979,24.081,1.3958,18.43,2.2458,4.8963,2.2637000e+00,0.026689,0.81777,0.1071,53.128,44.349,63.097,54.786,22.326,60.083,22.091,39.832,36.673,46.623,46.907,41.499,16.427,0
0.22734,3727.7,4541.6,9.4203,26.851,42.452,2701.9,74.964,120.4,0.33526,80.277,48.41,2630.2,25.858,49.608,3100.4,23.801,65.716,226.74,340.52,94.61,77.534,32.595,8.7433,26.938,7.0174,19.049,1.6857,33.11,13.979,24.081,1.3958,18.43,2.2458,4.8963,2.2637000e+00,0.026689,0.81777,0.1071,53.128,44.349,62.807,54.333,22.556,60.494,22.098,40.069,33.422,45.627,47.047,41.054,16.059,0
0.20965,3633.9,4502.8,9.3731,26.852,42.363,2699.7,74.856,120.38,0.3586,80.282,52.026,2627.4,26.105,49.32,3098.0,22.55,65.749,227.93,340.43,94.634,77.27,32.058,8.8263,26.149,7.055,18.879,1.6752,33.02,13.819,24.031,1.2392,18.88,2.3034,4.8927,2.2859000e+00,0.026689,0.81777,0.1071,53.128,44.349,62.597,53.505,20.351,60.635,21.832,41.951,44.062,44.96,46.965,40.693,19.042,0
0.20752,3645.7,4515.1,9.3567,26.827,42.237,2697.4,74.762,120.37,0.35675,80.093,51.265,2625.6,23.928,50.649,3095.6,22.841,65.735,227.85,340.26,94.721,77.106,32.058,8.8263,26.149,7.055,18.879,1.6752,33.02,13.819,24.031,1.2392,18.88,2.3034,4.8927,2.2859000e+00,0.026689,0.81777,0.1071,53.128,44.349,62.395,53.357,20.56,60.593,21.813,42.176,41.821,48.035,46.998,40.604,18.374,0
0.25967,3595.7,4508.4,9.1862,26.941,42.278,2698.6,75.077,120.36,0.33738,80.086,49.163,2626.6,26.063,50.478,3096.7,23.163,65.699,226.58,340.19,94.886,77.234,32.406,8.8777,26.464,6.7509,18.854,1.6611,32.744,13.902,23.975,1.2495,18.955,2.2823,4.9019,2.2607000e+00,0.026689,0.81777,0.1071,53.128,44.349,62.78,53.823,25.38,61.758,21.693,40.377,35.638,47.64,47.139,40.21,17.61,0
0.25726,3676.1,4518.7,9.4757,26.704,42.737,2700.9,74.62,120.4,0.3427,80.102,50.268,2629.7,26.229,49.158,3097.8,22.73,65.645,228.11,341.03,94.824,77.358,32.406,8.8777,26.464,6.7509,18.854,1.6611,32.744,13.902,23.975,1.2495,18.955,2.2823,4.9019,2.2607000e+00,0.028531,0.84374,0.092863,53.865,43.738,61.395,53.7,25.618,60.317,21.906,39.727,38.889,44.585,46.481,40.681,18.642,0
0.22394,3710.4,4553.2,9.368,26.556,42.612,2702.1,74.989,120.4,0.34616,80.241,51.646,2631.1,23.947,49.887,3100.2,23.013,65.637,227.54,340.07,94.737,77.59,31.77,8.8828,26.343,6.862,18.998,1.6775,33.358,13.887,23.735,1.2593,18.979,2.2205,4.8077,2.3613000e+00,0.028531,0.84374,0.092863,53.865,43.738,63.454,53.334,22.174,60.664,21.619,41.573,42.943,46.272,46.319,41.093,17.948,0
0.2253,3675.0,4448.7,9.485,26.766,42.38,2701.8,75.191,120.42,0.34832,80.342,50.635,2630.7,26.234,48.331,3100.5,22.858,65.648,223.87,340.59,94.502,77.489,31.77,8.8828,26.343,6.862,18.998,1.6775,33.358,13.887,23.735,1.2593,18.979,2.2205,4.8077,2.3613000e+00,0.028531,0.84374,0.092863,53.865,43.738,64.063,54.585,22.04,60.425,21.823,41.309,39.97,42.672,46.435,40.655,18.304,0
0.2862,3701.9,4478.1,9.3511,26.951,42.236,2703.9,74.658,120.41,0.34668,80.481,50.503,2631.7,26.173,51.375,3102.8,22.179,65.678,225.12,340.1,94.557,77.707,32.404,8.7478,26.226,6.9108,18.53,1.6476,32.838,13.785,23.817,1.2236,19.199,2.2308,4.8459,2.2575000e+00,0.028531,0.84374,0.092863,53.865,43.738,62.697,53.853,28.349,60.947,21.781,41.207,39.582,49.717,46.11,41.113,19.888,0
0.28833,3665.3,4498.5,9.4557,26.794,42.45,2702.4,74.74,120.43,0.34708,80.358,50.511,2631.0,25.387,48.29,3102.3,22.075,65.705,224.83,339.86,94.514,77.144,32.404,8.7478,26.226,6.9108,18.53,1.6476,32.838,13.785,23.817,1.2236,19.199,2.2308,4.8459,2.2575000e+00,0.028531,0.84374,0.092863,53.865,43.738,63.327,53.609,28.139,61.229,21.847,41.159,39.604,42.577,45.92,41.744,20.168,0
0.22774,3673.6,4534.3,9.3887,27.072,42.24,2699.3,74.692,120.39,0.33385,80.033,50.364,2627.3,24.346,49.867,3098.3,23.298,65.642,226.45,340.39,94.659,77.005,32.327,8.9034,26.158,6.8898,18.701,1.6645,32.91,13.752,24.393,1.2446,18.778,2.2465,4.9018,2.3091000e+00,0.021119,0.85667,0.11601,53.58,43.798,62.751,54.331,22.245,62.714,21.962,40.069,39.172,46.226,46.221,40.64,17.3,0
0.22711,3667.2,4500.6,9.1816,27.2,42.251,2699.2,74.698,120.41,0.33405,79.979,51.395,2627.9,26.068,51.202,3097.3,22.569,65.569,225.75,340.36,94.679,76.96,32.327,8.9034,26.158,6.8898,18.701,1.6645,32.91,13.752,24.393,1.2446,18.778,2.2465,4.9018,2.3091000e+00,0.021119,0.85667,0.11601,53.58,43.798,62.862,54.734,22.306,62.84,22.096,40.044,42.204,49.316,46.363,41.106,19.048,0
0.23389,3646.6,4473.5,9.3202,26.811,42.337,2700.6,75.46,120.39,0.32784,80.134,49.263,2628.8,26.263,50.152,3099.5,23.212,65.545,225.74,340.19,94.631,77.322,31.943,8.8006,26.333,7.0113,18.999,1.6314,32.481,13.728,24.016,1.1645,19.409,2.2858,4.914,2.3378000e+00,0.021119,0.85667,0.11601,53.58,43.798,63.383,54.668,22.753,61.998,21.792,39.856,35.93,46.887,46.443,41.329,17.496,0
0.23105,3676.2,4500.2,9.3277,26.939,42.318,2703.0,75.499,120.41,0.33362,80.372,48.604,2632.3,25.602,51.007,3101.9,23.282,65.601,226.75,340.13,94.668,77.364,31.943,8.8006,26.333,7.0113,18.999,1.6314,32.481,13.728,24.016,1.1645,19.409,2.2858,4.914,2.3378000e+00,0.021119,0.85667,0.11601,53.58,43.798,62.874,54.347,23.032,64.044,22.043,39.151,33.993,48.864,46.428,41.321,17.308,0
0.26893,3608.8,4478.4,9.3154,27.025,42.364,2703.2,75.583,120.4,0.32821,80.37,50.499,2631.3,23.66,50.959,3102.5,22.575,65.64,223.97,340.03,94.617,77.363,31.961,8.9983,25.827,6.9297,18.457,1.691,32.904,13.825,23.851,1.1681,18.89,2.244,4.789,2.2414000e+00,0.021119,0.85667,0.11601,53.58,43.798,62.903,53.865,26.708,59.994,21.814,39.039,39.567,48.754,46.748,40.46,18.98,0
0.27154,3595.8,4481.2,9.3359,26.956,42.436,2702.6,74.724,120.39,0.32737,80.145,51.101,2630.5,23.591,49.464,3101.5,22.468,65.642,225.74,340.31,94.689,77.465,31.961,8.9983,25.827,6.9297,18.457,1.691,32.904,13.825,23.851,1.1681,18.89,2.244,4.789,2.2414000e+00,0.018163,0.82759,0.091416,53.804,43.186,63.126,53.831,26.451,64.175,21.783,39.141,41.341,45.294,47.019,40.365,19.24,0
0.2719,3648.6,4517.6,9.3799,27.161,42.407,2705.6,75.446,120.39,0.33995,80.259,51.285,2633.7,24.97,52.199,3103.8,23.465,65.645,229.85,340.47,94.65,77.482,32.137,8.9357,26.665,7.0072,19.006,1.6422,33.048,13.807,24.242,1.1424,18.626,2.2935,4.9173,2.3052000e+00,0.018163,0.82759,0.091416,53.804,43.186,62.851,54.734,26.568,60.866,22.136,40.118,41.883,51.623,46.884,40.82,16.868,0
0.27209,3675.2,4604.0,9.4811,26.735,42.383,2706.0,75.895,120.39,0.33937,80.257,48.418,2634.5,24.601,48.827,3105.7,23.04,65.696,229.63,340.19,94.608,77.114,32.137,8.9357,26.665,7.0072,19.006,1.6422,33.048,13.807,24.242,1.1424,18.626,2.2935,4.9173,2.3052000e+00,0.018163,0.82759,0.091416,53.804,43.186,62.393,53.699,26.55,61.651,21.597,40.188,33.445,43.819,47.129,40.767,17.893,0
0.2567,3609.1,4522.8,9.3719,27.154,42.335,2706.7,75.306,120.37,0.33698,80.238,50.256,2635.1,25.245,50.294,3103.8,22.623,65.734,228.42,341.13,94.731,77.332,32.22,8.8874,26.64,6.8212,18.479,1.6088,32.733,13.934,23.764,1.3345,18.513,2.2848,4.9033,2.2693000e+00,0.018163,0.82759,0.091416,53.804,43.186,62.768,53.331,24.998,60.922,22.57,40.009,38.853,47.215,47.464,40.467,18.864,0
0.25664,3609.9,4509.1,9.2417,26.685,42.144,2705.6,75.304,120.39,0.33364,80.117,51.427,2633.6,25.244,51.309,3103.8,22.8,65.709,229.21,340.9,94.61,77.182,32.22,8.8874,26.64,6.8212,18.479,1.6088,32.733,13.934,23.764,1.3345,18.513,2.2848,4.9033,2.2693000e+00,0.018163,0.82759,0.091416,53.804,43.186,62.754,53.495,25.003,60.484,21.751,40.416,42.299,49.563,47.619,40.727,18.459,0
