0.2389,3640.4,4522.2,9.3196,26.769,42.313,2710.5,75.86,120.38,0.34113,79.86,49.202,2639.1,25.153,51.136,3104.9,22.187,65.503,227.33,342.82,94.7,77.237,32.351,9.0699,26.535,6.9409,18.401,1.6729,33.371,13.822,24.305,1.3666,18.228,2.2476,4.7165,2.2224000e+00,0.0040419,0.84509,0.11266,54.178,44.868,63.134,54.301,23.541,61.508,22.809,40.862,35.752,49.162,46.499,40.836,19.965,0
0.23911,3694.6,4513.4,9.3886,26.751,42.527,2710.4,74.462,120.42,0.34415,79.915,49.318,2639.2,25.353,49.687,3105.3,22.528,65.507,225.67,342.47,94.73,77.633,32.351,9.0699,26.535,6.9409,18.401,1.6729,33.371,13.822,24.305,1.3666,18.228,2.2476,4.7165,2.2224000e+00,0.0040419,0.84509,0.11266,54.178,44.868,62.201,54.405,23.521,61.63,22.528,40.494,36.092,45.81,46.494,41.279,19.12,0
0.23009,3652.7,4583.9,9.2548,26.869,42.36,2709.8,75.0,120.37,0.33414,79.975,49.798,2638.4,24.984,50.773,3106.3,22.302,65.534,227.44,342.27,94.682,77.211,32.701,8.8132,26.748,6.7153,18.388,1.6518,33.338,13.986,24.424,1.2119,18.233,2.2779,4.8562,2.2604000e+00,0.0030339,0.82928,0.099686,53.999,43.923,62.729,54.064,22.788,61.594,22.458,39.382,37.504,48.324,46.768,40.273,19.682,0
0.23076,3647.7,4585.8,9.2684,27.051,42.455,2708.9,74.968,120.41,0.33359,79.862,49.044,2638.6,25.335,49.868,3106.1,22.938,65.537,228.78,342.13,94.652,77.265,32.701,8.8132,26.748,6.7153,18.388,1.6518,33.338,13.986,24.424,1.2119,18.233,2.2779,4.8562,2.2604000e+00,0.0030339,0.82928,0.099686,53.999,43.923,62.815,54.041,22.722,61.99,22.521,39.45,35.286,46.229,46.75,41.06,18.179,0
0.19414,3712.5,4548.9,9.2064,26.484,41.954,2709.5,74.059,120.4,0.35066,79.992,49.529,2638.6,25.457,49.907,3104.9,23.095,65.513,229.4,342.24,94.579,77.622,32.914,9.0445,26.158,6.8206,19.138,1.6188,32.659,13.778,23.645,1.25,18.303,2.229,4.7379,2.2693000e+00,0.0030339,0.82928,0.099686,53.999,43.923,63.73,54.579,18.984,61.535,22.508,41.878,36.713,46.319,46.798,41.381,17.781,0
0.19308,3704.6,4548.7,9.2786,26.998,42.625,2708.0,75.808,120.43,0.35229,80.078,51.008,2636.7,25.67,52.376,3105.0,22.294,65.575,228.23,341.74,94.513,77.306,32.914,9.0445,26.158,6.8206,19.138,1.6188,32.659,13.778,23.645,1.25,18.303,2.229,4.7379,2.2693000e+00,0.0030339,0.82928,0.099686,53.999,43.923,63.866,54.581,19.089,60.902,22.272,41.679,41.065,52.034,47.003,42.05,19.691,0
0.16722,3695.6,4476.7,9.3396,27.265,42.531,2704.3,74.845,120.4,0.32993,80.004,50.578,2632.8,25.559,50.722,3102.7,23.381,65.605,229.89,340.82,94.577,77.097,32.417,8.7885,26.607,6.8303,18.411,1.6018,33.089,13.772,24.234,1.2434,18.723,2.2626,4.7592,2.3394000e+00,0.0030339,0.82928,0.099686,53.999,43.923,63.205,53.604,16.306,59.228,21.965,38.932,39.8,48.206,46.952,41.0,17.125,0
0.16811,3692.9,4454.6,9.1609,26.557,42.116,2702.8,74.482,120.41,0.32787,80.034,51.558,2631.4,26.361,50.139,3101.1,23.215,65.616,227.18,340.66,94.657,77.134,32.417,8.7885,26.607,6.8303,18.411,1.6018,33.089,13.772,24.234,1.2434,18.723,2.2626,4.7592,2.3394000e+00,0.019616,0.8268,0.08178,53.337,43.739,63.251,53.868,16.218,60.88,21.882,39.184,42.684,46.856,46.89,41.374,17.515,0
0.2085,3678.2,4576.9,9.3689,26.722,42.334,2701.9,74.738,120.41,0.32938,79.988,49.551,2629.9,24.664,48.698,3100.3,22.596,65.627,229.06,340.04,94.531,76.993,32.371,8.9044,26.267,6.9286,18.36,1.6338,32.737,13.627,24.081,1.2257,18.049,2.2189,4.7963,2.2361000e+00,0.019616,0.8268,0.08178,53.337,43.739,63.472,54.189,20.733,58.24,21.946,38.777,36.779,43.521,46.645,40.946,19.004,0
0.20843,3672.5,4526.8,9.4359,27.104,42.624,2701.4,75.478,120.38,0.32651,79.965,49.653,2629.4,25.91,50.543,3100.0,23.349,65.601,228.75,340.34,94.708,77.349,32.371,8.9044,26.267,6.9286,18.36,1.6338,32.737,13.627,24.081,1.2257,18.049,2.2189,4.7963,2.2361000e+00,0.019616,0.8268,0.08178,53.337,43.739,63.57,54.789,20.741,61.462,21.881,39.127,37.078,47.79,46.598,41.423,17.201,0
0.2121,3647.0,4580.5,9.3894,26.642,42.091,2704.1,76.043,120.38,0.31317,80.276,49.802,2632.9,25.728,52.196,3103.0,23.129,65.625,230.09,339.66,94.607,77.665,31.628,8.828,26.335,6.8275,19.064,1.6302,32.361,13.772,24.466,1.4539,18.848,2.2221,4.7973,2.2680000e+00,0.019616,0.8268,0.08178,53.337,43.739,63.149,54.338,20.815,59.382,21.819,36.679,37.518,51.616,46.403,40.305,17.691,0
0.212,3646.6,4599.3,9.4199,26.812,41.774,2705.2,74.642,120.41,0.31066,80.34,50.784,2633.3,24.246,49.569,3104.7,23.482,65.667,226.14,339.41,94.681,77.268,31.628,8.828,26.335,6.8275,19.064,1.6302,32.361,13.772,24.466,1.4539,18.848,2.2221,4.7973,2.2680000e+00,0.019616,0.8268,0.08178,53.337,43.739,63.156,54.113,20.825,60.309,21.629,36.985,40.409,45.538,46.673,41.127,16.864,0
