0.21292,3658.9,4553.8,9.3426,27.024,42.387,2711.8,75.017,120.41,0.3344,80.058,52.72,2640.4,25.199,49.859,3106.6,23.385,65.761,230.22,343.14,94.688,77.153,32.148,9.0911,26.448,6.7417,18.78,1.652,33.201,13.663,23.783,1.2561,18.436,2.2289,4.7595,2.2590000e+00,0.012825,0.81186,0.10754,53.577,43.281,62.239,54.06,20.467,62.789,22.801,39.184,46.105,46.208,47.341,41.075,17.059,0
0.20946,3644.8,4552.5,9.3306,27.018,42.388,2710.4,74.076,120.41,0.33261,79.957,49.638,2639.1,25.516,49.293,3106.8,22.725,65.715,226.4,342.88,94.692,77.263,32.148,9.0911,26.448,6.7417,18.78,1.652,33.201,13.663,23.783,1.2561,18.436,2.2289,4.7595,2.2590000e+00,0.024506,0.85419,0.098559,53.734,44.259,62.482,54.075,20.807,60.686,22.68,39.402,37.035,44.899,47.071,41.154,18.628,0
0.2562,3678.2,4539.0,9.3107,27.264,42.472,2710.6,74.341,120.39,0.31885,79.788,49.375,2639.6,26.958,48.086,3108.2,22.372,65.61,229.71,343.14,94.552,77.264,32.529,9.114,26.456,6.7914,18.229,1.6986,33.239,13.852,24.069,1.2168,18.203,2.3247,4.745,2.3109000e+00,0.024506,0.85419,0.098559,53.734,44.259,63.763,53.456,24.914,61.861,22.789,37.462,36.262,42.104,46.508,40.43,19.483,0
0.2548,3699.3,4510.5,9.3893,26.715,42.032,2714.1,74.589,120.42,0.31617,80.007,51.001,2643.2,22.422,49.708,3108.8,22.511,65.56,228.38,343.37,94.515,77.433,32.529,9.114,26.456,6.7914,18.229,1.6986,33.239,13.852,24.069,1.2168,18.203,2.3247,4.745,2.3109000e+00,0.024506,0.85419,0.098559,53.734,44.259,63.401,53.798,25.052,62.406,22.768,37.788,41.046,45.859,46.36,41.72,19.135,0
0.21805,3688.6,4541.2,9.3521,26.946,42.528,2711.5,75.371,120.41,0.33672,79.893,51.091,2640.5,24.927,51.01,3108.7,23.09,65.53,225.41,342.95,94.475,77.033,32.315,8.9743,26.776,6.6512,18.617,1.6788,33.176,13.873,23.795,1.2939,18.598,2.2778,4.7867,2.3198000e+00,0.024506,0.85419,0.098559,53.734,44.259,63.257,54.827,21.125,59.973,22.535,40.233,41.31,48.871,46.357,41.593,17.793,0
0.21646,3678.6,4552.2,9.3946,26.925,42.378,2711.3,74.763,120.4,0.33823,79.931,49.478,2641.5,24.362,49.757,3105.5,23.072,65.504,225.85,343.03,94.526,77.249,32.315,8.9743,26.776,6.6512,18.617,1.6788,33.176,13.873,23.795,1.2939,18.598,2.2778,4.7867,2.3198000e+00,0.024506,0.85419,0.098559,53.734,44.259,63.429,54.696,21.282,61.642,23.172,40.05,36.563,45.971,46.051,40.968,17.817,0
0.23458,3718.8,4511.0,9.3209,26.865,42.342,2708.2,74.34,120.42,0.33803,79.703,48.295,2636.8,26.978,47.47,3105.4,23.055,65.464,228.57,342.58,94.453,76.582,31.895,8.8631,26.679,7.0187,18.731,1.7003,33.051,13.727,23.795,1.0166,18.307,2.2489,4.8805,2.2521000e+00,0.010832,0.83653,0.1006,54.137,44.43,64.119,54.296,23.075,60.704,22.358,40.698,33.083,40.679,46.623,41.18,17.929,0
0.23647,3756.0,4509.5,9.2502,27.024,42.043,2706.5,74.316,120.41,0.34343,79.564,50.942,2635.3,26.381,48.623,3102.6,22.905,65.401,229.3,342.31,94.421,77.074,31.895,8.8631,26.679,7.0187,18.731,1.7003,33.051,13.727,23.795,1.0166,18.307,2.2489,4.8805,2.2521000e+00,0.010832,0.83653,0.1006,54.137,44.43,63.479,54.315,22.89,63.255,22.638,40.039,40.871,43.348,46.768,41.638,18.281,0
0.27607,3619.2,4508.0,9.4257,27.045,42.288,2712.3,75.137,120.41,0.32053,80.059,49.632,2642.2,25.964,51.218,3106.5,23.727,65.424,230.17,342.86,94.523,77.731,32.114,8.9718,26.471,6.9892,18.533,1.6039,33.227,13.756,24.509,1.1436,18.525,2.2757,4.8264,2.2612000e+00,0.010832,0.83653,0.1006,54.137,44.43,62.653,54.068,27.164,60.651,23.133,38.887,37.016,49.354,46.897,42.105,16.264,0
0.27707,3606.0,4509.0,9.3874,26.957,42.171,2715.1,74.994,120.37,0.32121,80.385,48.951,2644.8,24.978,48.766,3109.5,22.839,65.564,231.44,342.87,94.492,77.736,32.114,8.9718,26.471,6.9892,18.533,1.6039,33.227,13.756,24.509,1.1436,18.525,2.2757,4.8264,2.2612000e+00,0.010832,0.83653,0.1006,54.137,44.43,62.881,54.057,27.066,61.442,22.971,38.804,35.013,43.679,46.979,41.306,18.334,0
0.25709,3602.4,4576.7,9.4366,26.927,42.371,2713.9,73.758,120.38,0.32483,80.223,49.991,2642.4,24.989,49.404,3110.7,23.223,65.68,228.83,342.34,94.601,77.156,31.891,8.8136,26.192,7.008,18.231,1.646,32.929,13.823,23.542,1.2665,18.417,2.2609,4.8021,2.2541000e+00,0.010832,0.83653,0.1006,54.137,44.43,63.087,53.755,25.23,61.158,22.451,39.027,38.075,45.154,47.403,41.016,17.448,0
0.25516,3629.7,4518.3,9.3829,26.778,42.405,2712.6,75.574,120.39,0.32852,79.909,50.978,2642.3,26.224,49.159,3107.7,23.511,65.662,228.59,343.5,94.647,77.113,31.891,8.8136,26.192,7.008,18.231,1.646,32.929,13.823,23.542,1.2665,18.417,2.2609,4.8021,2.2541000e+00,0.02048,0.83571,0.10539,53.704,44.079,62.617,54.455,25.42,63.104,22.703,38.576,40.978,44.587,47.184,41.4,16.78,0
0.2791,3623.3,4567.2,9.2932,26.898,42.106,2713.7,75.426,120.39,0.3322,79.836,49.146,2643.5,24.921,52.24,3108.1,24.463,65.634,230.59,343.03,94.632,77.303,31.981,8.9828,26.436,6.9241,18.606,1.6379,32.663,13.834,23.947,1.1719,18.621,2.2967,4.8865,2.3148000e+00,0.02048,0.83571,0.10539,53.704,44.079,62.451,54.678,27.693,63.086,22.767,39.858,35.588,51.718,47.016,41.363,14.52,0
0.27806,3640.0,4611.4,9.3322,27.035,42.263,2715.0,75.994,120.39,0.33326,79.829,49.271,2644.5,26.12,49.267,3110.1,23.46,65.573,228.98,343.35,94.681,77.251,31.981,8.9828,26.436,6.9241,18.606,1.6379,32.663,13.834,23.947,1.1719,18.621,2.2967,4.8865,2.3148000e+00,0.02048,0.83571,0.10539,53.704,44.079,62.163,54.148,27.795,59.656,23.103,39.729,35.954,44.837,47.173,40.449,16.902,0
0.27309,3625.1,4524.2,9.2842,26.636,42.307,2717.7,74.798,120.41,0.33647,80.006,49.675,2647.0,25.71,50.171,3111.3,22.22,65.579,228.6,343.54,94.645,77.279,32.162,8.9526,26.48,6.9409,18.136,1.6771,32.74,13.758,23.769,1.4734,18.35,2.274,4.8665,2.3094000e+00,0.02048,0.83571,0.10539,53.704,44.079,63.078,54.332,27.087,62.856,22.78,39.633,37.143,46.93,47.216,40.539,19.835,0
0.27396,3682.5,4514.0,9.3009,26.994,41.92,2715.1,75.759,120.41,0.33716,79.803,47.948,2644.1,26.742,49.379,3110.5,23.448,65.564,232.13,343.38,94.553,77.294,32.162,8.9526,26.48,6.9409,18.136,1.6771,32.74,13.758,23.769,1.4734,18.35,2.274,4.8665,2.3094000e+00,0.02048,0.83571,0.10539,53.704,44.079,62.091,54.455,27.001,63.409,22.552,39.549,32.061,45.096,46.911,41.008,16.933,0
0.25686,3657.2,4585.8,9.2964,26.924,42.389,2717.3,74.727,120.41,0.32923,79.9,48.058,2646.5,25.053,50.717,3111.5,23.162,65.556,227.64,343.61,94.636,77.359,31.883,9.0106,26.34,6.7769,18.918,1.684,33.136,13.824,23.781,1.4547,17.911,2.245,4.8302,2.2977000e+00,0.0074248,0.82241,0.095869,53.491,44.618,62.33,54.816,25.477,60.529,23.275,38.451,32.384,48.193,47.304,41.932,17.601,0
0.25864,3638.7,4579.5,9.3419,27.007,42.136,2716.1,75.468,120.41,0.32684,79.782,49.963,2645.2,25.539,50.31,3111.3,22.187,65.563,229.75,344.08,94.539,76.896,31.883,9.0106,26.34,6.7769,18.918,1.684,33.136,13.824,23.781,1.4547,17.911,2.245,4.8302,2.2977000e+00,0.0074248,0.82241,0.095869,53.491,44.618,62.649,54.891,25.302,62.156,23.119,38.743,37.992,47.25,47.117,40.962,19.957,0
0.28624,3699.1,4485.9,9.2933,26.594,42.591,2716.2,74.583,120.39,0.33393,79.694,51.321,2645.4,26.622,48.549,3110.5,22.21,65.509,230.11,343.71,94.629,77.253,32.571,9.0241,26.329,6.8997,18.305,1.6446,33.117,13.785,23.725,1.3521,18.309,2.2081,4.8467,2.2183000e+00,0.0074248,0.82241,0.095869,53.491,44.618,63.069,54.137,28.244,60.226,22.653,39.609,41.989,43.176,47.093,41.886,19.89,0
0.28542,3686.2,4525.1,9.3698,26.71,42.445,2715.8,74.818,120.44,0.33518,79.854,50.117,2645.0,25.162,50.387,3110.5,21.737,65.516,232.23,343.76,94.435,77.559,32.571,9.0241,26.329,6.8997,18.305,1.6446,33.117,13.785,23.725,1.3521,18.309,2.2081,4.8467,2.2183000e+00,0.0074248,0.82241,0.095869,53.491,44.618,63.291,53.668,28.324,60.322,22.793,39.457,38.445,47.429,46.908,42.284,20.985,0
0.22127,3671.7,4579.9,9.4244,26.721,42.428,2715.2,74.853,120.37,0.33109,79.902,48.553,2644.7,24.79,48.311,3108.5,22.593,65.554,232.57,344.29,94.627,77.268,32.789,8.8415,26.534,6.9763,18.831,1.7041,32.92,13.768,24.317,1.2236,18.463,2.2268,4.7434,2.2144000e+00,0.0074248,0.82241,0.095869,53.491,44.618,62.505,54.543,21.459,58.94,23.255,38.869,33.843,42.625,46.878,40.608,18.965,0
0.22218,3671.8,4574.3,9.3912,27.12,42.538,2711.4,75.241,120.4,0.33154,79.741,50.282,2640.1,26.841,49.493,3106.0,22.047,65.552,229.92,343.34,94.637,76.713,32.789,8.8415,26.534,6.9763,18.831,1.7041,32.92,13.768,24.317,1.2236,18.463,2.2268,4.7434,2.2144000e+00,0.01675,0.8446,0.10376,53.102,43.204,62.503,54.61,21.37,61.286,22.915,38.815,38.93,45.36,46.764,41.726,20.317,0
0.19303,3642.3,4516.0,9.3314,26.893,41.989,2710.1,74.699,120.36,0.32625,79.742,50.425,2639.5,24.119,50.438,3102.9,22.044,65.527,229.64,343.49,94.679,77.218,32.285,8.7919,26.289,6.8929,18.942,1.6561,33.221,13.597,24.406,1.2864,18.124,2.2482,4.7139,2.2236000e+00,0.01675,0.8446,0.10376,53.102,43.204,62.286,54.052,19.081,60.207,22.993,38.94,39.351,47.547,46.643,40.891,20.296,0
0.19362,3616.1,4500.5,9.4552,26.904,41.989,2708.9,74.569,120.39,0.32959,79.759,50.148,2638.0,26.008,51.502,3101.6,22.646,65.497,228.48,343.2,94.707,76.952,32.285,8.7919,26.289,6.8929,18.942,1.6561,33.221,13.597,24.406,1.2864,18.124,2.2482,4.7139,2.2236000e+00,0.01675,0.8446,0.10376,53.102,43.204,62.737,54.237,19.023,59.797,23.19,38.533,38.534,50.01,46.597,40.65,18.896,0
0.2385,3622.4,4517.8,9.2935,26.917,42.214,2709.3,75.326,120.39,0.30992,79.863,48.996,2639.1,23.88,48.009,3102.7,22.451,65.497,227.43,342.57,94.8,77.272,31.889,9.0552,26.299,6.8023,18.493,1.6953,32.919,13.77,24.141,1.184,18.155,2.2151,4.7428,2.2142000e+00,0.01675,0.8446,0.10376,53.102,43.204,63.311,53.738,23.49,62.013,23.167,36.143,35.145,41.926,46.542,41.253,19.334,0
0.23697,3679.7,4522.1,9.3236,27.236,42.453,2707.8,75.125,120.39,0.30552,79.827,51.321,2637.7,23.974,51.009,3102.6,23.988,65.518,226.51,342.4,94.691,77.27,31.889,9.0552,26.299,6.8023,18.493,1.6953,32.919,13.77,24.141,1.184,18.155,2.2151,4.7428,2.2142000e+00,0.01675,0.8446,0.10376,53.102,43.204,62.323,53.686,23.64,61.514,22.816,36.68,41.989,48.869,46.475,40.548,15.696,0
0.27825,3693.9,4571.5,9.2951,26.772,42.332,2710.6,73.97,120.41,0.32633,80.078,51.268,2640.1,26.068,49.396,3106.1,22.628,65.507,227.88,342.01,94.597,77.575,32.3,8.9774,26.266,6.8965,18.967,1.6794,33.401,13.765,23.943,1.1611,18.21,2.2756,4.6275,2.3766000e+00,0.014097,0.84806,0.09365,52.78,43.486,62.907,54.208,27.317,60.777,22.79,38.567,41.832,45.137,46.767,41.562,18.886,0
0.27873,3650.7,4587.0,9.3363,26.742,42.4,2711.9,75.998,120.39,0.32913,80.177,50.338,2641.6,25.006,48.876,3106.0,23.479,65.604,227.6,342.66,94.438,77.218,32.3,8.9774,26.266,6.8965,18.967,1.6794,33.401,13.765,23.943,1.1611,18.21,2.2756,4.6275,2.3766000e+00,0.014097,0.84806,0.09365,52.78,43.486,63.651,54.022,27.27,60.815,22.914,38.226,39.096,43.932,46.883,41.077,16.874,0
0.23935,3644.9,4474.9,9.2412,26.695,42.177,2706.8,75.357,120.39,0.32598,79.945,50.209,2636.1,25.541,49.708,3103.0,23.147,65.64,228.91,342.15,94.603,77.083,32.164,9.0091,26.8,6.9274,18.243,1.6534,32.87,13.941,23.759,1.25,18.364,2.2705,4.8216,2.3146000e+00,0.014097,0.84806,0.09365,52.78,43.486,62.955,54.207,23.516,61.261,22.326,38.404,38.714,45.859,46.857,40.886,17.676,0
0.24065,3646.1,4504.1,9.2471,26.816,42.459,2705.1,75.867,120.4,0.32582,79.74,48.963,2633.4,25.062,50.676,3101.2,23.252,65.606,228.91,342.17,94.727,76.823,32.164,9.0091,26.8,6.9274,18.243,1.6534,32.87,13.941,23.759,1.25,18.364,2.2705,4.8216,2.3146000e+00,0.014097,0.84806,0.09365,52.78,43.486,62.935,53.858,23.388,59.484,22.344,38.424,35.047,48.097,46.95,40.656,17.474,0
0.25332,3661.4,4571.9,9.2645,27.145,42.297,2705.4,75.034,120.4,0.34519,79.787,50.072,2633.9,25.435,50.459,3100.2,21.934,65.555,227.57,342.17,94.781,76.922,32.595,9.0067,26.334,6.926,19.064,1.6438,33.631,13.692,23.653,1.2263,18.171,2.2293,4.88,2.2992000e+00,0.014097,0.84806,0.09365,52.78,43.486,62.371,54.853,24.632,60.917,22.648,40.798,38.312,47.596,47.165,40.48,20.603,0
0.25229,3660.5,4533.0,9.352,26.634,42.176,2705.1,75.086,120.39,0.34069,79.859,48.433,2634.3,25.869,49.252,3100.8,23.27,65.538,228.24,342.04,94.758,77.27,32.595,9.0067,26.334,6.926,19.064,1.6438,33.631,13.692,23.653,1.2263,18.171,2.2293,4.88,2.2992000e+00,0.019016,0.84775,0.12153,54.014,43.965,62.387,55.318,24.734,59.446,22.413,41.347,33.488,44.803,47.31,40.936,17.42,0
0.20806,3646.7,4515.6,9.3308,26.885,42.052,2704.9,74.516,120.37,0.31994,79.907,50.577,2633.9,25.085,50.364,3099.7,23.353,65.562,230.66,341.6,94.676,77.003,32.27,8.712,26.386,7.0728,19.078,1.6425,33.146,13.882,23.954,1.2563,18.505,2.2531,4.7882,2.3257000e+00,0.019016,0.84775,0.12153,54.014,43.965,62.594,53.532,20.493,59.987,22.602,37.21,39.799,47.376,47.235,40.385,17.246,0
0.20863,3645.9,4479.1,9.204,26.804,41.758,2704.4,74.393,120.39,0.31572,80.024,52.721,2633.5,25.987,49.505,3099.7,22.588,65.608,232.82,341.57,94.863,77.09,32.27,8.712,26.386,7.0728,19.078,1.6425,33.146,13.882,23.954,1.2563,18.505,2.2531,4.7882,2.3257000e+00,0.019016,0.84775,0.12153,54.014,43.965,62.609,53.969,20.437,63.534,22.505,37.726,46.108,45.388,47.183,41.492,19.052,0
0.23457,3642.4,4508.2,9.243,26.894,42.29,2704.1,75.182,120.4,0.33919,80.075,50.198,2632.7,24.415,48.762,3100.9,23.672,65.627,230.75,341.23,94.802,77.374,32.124,8.8471,26.343,6.776,18.792,1.6871,33.03,13.967,24.454,1.1275,18.511,2.2453,4.7661,2.3166000e+00,0.019016,0.84775,0.12153,54.014,43.965,61.269,53.539,23.579,61.833,22.262,39.908,38.682,43.669,47.504,40.286,16.451,0
0.23386,3597.3,4509.3,9.3277,26.942,42.585,2706.0,76.094,120.4,0.33943,80.095,50.301,2634.6,24.785,49.136,3099.8,24.27,65.707,229.9,341.58,94.836,77.267,32.124,8.8471,26.343,6.776,18.792,1.6871,33.03,13.967,24.454,1.1275,18.511,2.2453,4.7661,2.3166000e+00,0.019016,0.84775,0.12153,54.014,43.965,62.046,53.525,23.649,61.883,22.497,39.88,38.984,44.535,47.715,40.979,15.038,0
0.25079,3680.4,4519.4,9.2348,26.665,42.276,2705.4,75.656,120.37,0.35095,80.058,50.07,2634.3,27.189,50.599,3101.5,22.414,65.722,230.86,341.01,94.769,77.069,32.063,8.9553,26.168,6.9359,18.315,1.6573,33.225,13.746,23.881,1.2364,18.822,2.2517,4.7036,2.2375000e+00,0.013629,0.84464,0.10509,54.326,44.136,63.18,54.078,24.74,61.702,22.368,40.884,38.306,47.92,47.777,39.446,19.456,0
0.25192,3699.4,4481.2,9.3284,26.88,41.905,2703.8,74.84,120.44,0.34353,79.952,49.719,2632.5,23.399,50.503,3100.7,22.403,65.714,231.93,341.07,94.637,77.251,32.063,8.9553,26.168,6.9359,18.315,1.6573,33.225,13.746,23.881,1.2364,18.822,2.2517,4.7036,2.2375000e+00,0.013629,0.84464,0.10509,54.326,44.136,62.854,54.535,24.628,62.168,22.221,41.788,37.274,47.698,47.823,41.071,19.486,0
0.25785,3640.6,4560.3,9.3152,26.866,42.528,2703.7,74.146,120.38,0.32555,79.953,49.822,2632.0,26.329,50.233,3101.4,22.642,65.701,234.13,341.37,94.621,77.249,32.031,8.8188,26.397,6.9601,18.672,1.7307,32.734,13.968,24.034,1.0016,18.64,2.3005,4.8734,2.2892000e+00,0.013629,0.84464,0.10509,54.326,44.136,62.488,54.798,25.398,62.962,22.111,38.123,37.577,47.073,47.769,40.653,18.921,0
0.25755,3623.0,4567.1,9.3498,26.875,42.352,2706.1,75.428,120.43,0.32141,80.083,51.527,2634.5,25.68,48.978,3103.5,22.553,65.722,233.63,341.07,94.721,77.173,32.031,8.8188,26.397,6.9601,18.672,1.7307,32.734,13.968,24.034,1.0016,18.64,2.3005,4.8734,2.2892000e+00,0.013629,0.84464,0.10509,54.326,44.136,62.79,54.716,25.428,62.866,22.119,38.629,42.594,44.169,47.953,41.42,19.134,0
0.25971,3642.0,4531.9,9.3481,26.151,42.049,2705.0,74.127,120.38,0.34824,79.907,50.632,2633.0,25.406,48.468,3102.0,24.076,65.728,232.78,340.86,94.702,76.826,32.142,8.9219,26.378,6.9399,19.231,1.6598,32.619,13.936,23.874,1.2412,18.946,2.267,4.8107,2.3405000e+00,0.013629,0.84464,0.10509,54.326,44.136,62.188,54.309,26.11,62.119,21.601,41.356,39.961,42.988,48.171,40.808,15.553,0
0.26235,3621.8,4515.9,9.4434,27.073,42.153,2705.3,74.639,120.42,0.34727,79.95,50.585,2634.0,24.097,49.091,3102.7,23.758,65.701,231.02,341.53,94.832,77.241,32.142,8.9219,26.378,6.9399,19.231,1.6598,32.619,13.936,23.874,1.2412,18.946,2.267,4.8107,2.3405000e+00,0.0067097,0.84593,0.11822,53.299,43.558,62.536,54.5,25.85,61.993,22.375,41.473,39.821,44.43,48.409,40.746,16.285,0
0.24985,3627.0,4465.1,9.3084,26.813,42.3,2707.0,74.862,120.39,0.34147,80.103,49.962,2635.7,24.638,51.877,3103.5,24.065,65.764,233.45,341.17,94.655,77.306,32.117,8.8815,26.172,6.9034,18.845,1.6546,32.551,13.944,24.029,1.2214,18.557,2.2778,4.7631,2.2606000e+00,0.0067097,0.84593,0.11822,53.299,43.558,62.56,53.707,25.175,60.826,22.269,41.493,37.989,50.878,48.303,40.493,15.541,0
0.25254,3604.5,4491.6,9.3205,27.19,42.485,2707.8,75.375,120.4,0.34382,80.18,49.413,2635.8,25.263,50.321,3104.8,23.559,65.79,232.09,341.21,94.685,77.482,32.117,8.8815,26.172,6.9034,18.845,1.6546,32.551,13.944,24.029,1.2214,18.557,2.2778,4.7631,2.2606000e+00,0.0067097,0.84593,0.11822,53.299,43.558,62.947,53.39,24.911,61.434,22.415,41.207,36.372,47.276,48.536,41.146,16.716,0
0.25346,3624.7,4526.5,9.3724,27.084,42.329,2707.4,74.255,120.4,0.34408,80.181,48.179,2637.0,23.881,49.311,3105.6,22.692,65.842,233.68,341.32,94.749,77.293,32.412,8.9189,26.183,6.7683,18.875,1.6563,33.331,13.991,24.221,1.2911,18.693,2.2646,4.7882,2.3100000e+00,0.0067097,0.84593,0.11822,53.299,43.558,62.881,53.875,25.427,60.821,22.135,41.575,32.741,44.94,48.501,40.86,18.778,0
0.25532,3671.1,4512.0,9.2851,26.849,42.393,2706.1,74.952,120.37,0.34857,79.995,50.81,2634.6,26.336,50.929,3105.3,23.797,65.838,236.53,341.09,94.67,77.395,32.412,8.9189,26.183,6.7683,18.875,1.6563,33.331,13.991,24.221,1.2911,18.693,2.2646,4.7882,2.3100000e+00,0.0067097,0.84593,0.11822,53.299,43.558,62.083,54.048,25.244,60.563,22.106,41.028,40.485,48.684,48.358,40.636,16.153,0
