0.31178,3647.5,4490.3,9.4426,26.519,42.552,2709.0,75.094,120.44,0.33046,80.376,49.813,2638.2,24.144,50.063,3105.7,23.448,65.76,231.18,341.36,94.517,77.664,32.433,8.9798,26.5,6.7908,18.432,1.6356,32.75,13.869,24.344,1.1663,18.272,2.2436,4.795,2.3128000e+00,0.017046,0.83392,0.098212,53.482,43.879,63.16,53.553,3.0541000e+01,5.8855000e+01,22.264,3.9685000e+01,3.7551000e+01,4.6681000e+01,48.084,41.615,16.901,0
0.30994,3656.8,4468.6,9.4508,27.156,42.453,2707.7,74.603,120.39,0.33265,80.209,50.625,2636.3,23.631,49.159,3106.5,22.715,65.817,231.63,341.67,94.699,77.313,32.433,8.9798,26.5,6.7908,18.432,1.6356,32.75,13.869,24.344,1.1663,18.272,2.2436,4.795,2.3128000e+00,0.017046,0.83392,0.098212,53.482,43.879,63.001,53.812,3.0722000e+01,5.9914000e+01,22.232,3.9417000e+01,3.9939000e+01,4.4588000e+01,48.205,39.945,18.66,0
0.23448,3670.2,4568.1,9.3266,27.271,42.336,2708.6,75.609,120.42,0.34362,80.253,50.857,2637.0,23.727,50.76,3105.4,21.629,65.841,233.76,342.1,94.381,77.478,32.031,8.8717,26.009,6.8197,19.388,1.6444,32.803,13.742,23.672,1.4274,18.761,2.2152,4.797,2.2993000e+00,0.017046,0.83392,0.098212,53.482,43.879,63.73,54.168,2.2873000e+01,6.2806000e+01,22.491,4.0908000e+01,4.0622000e+01,4.8293000e+01,48.175,41.901,21.218,0
0.23189,3655.7,4553.8,9.2236,26.82,42.582,2705.3,74.744,120.38,0.34104,80.039,48.857,2634.8,24.866,50.326,3103.5,23.636,65.873,231.62,342.08,94.572,77.085,32.031,8.8717,26.009,6.8197,19.388,1.6444,32.803,13.742,23.672,1.4274,18.761,2.2152,4.797,2.2993000e+00,0.0049503,0.82919,0.068947,54.656,43.784,63.98,54.339,2.3127000e+01,6.1739000e+01,22.006,4.1223000e+01,3.4737000e+01,4.7289000e+01,48.122,40.589,16.485,0
0.2715,3670.6,4449.9,9.3013,26.669,42.248,2706.4,74.761,120.4,0.32951,80.166,50.532,2635.2,25.069,49.586,3103.8,23.573,65.841,230.69,341.96,94.421,77.249,32.388,9.057,25.985,6.6768,18.661,1.6492,32.603,13.925,23.531,1.0905,18.041,2.2785,4.945,2.2816000e+00,0.0049503,0.82919,0.068947,54.656,43.784,63.541,53.214,2.6778000e+01,6.1788000e+01,22.012,3.9205000e+01,3.9665000e+01,4.5577000e+01,48.192,41.811,16.612,0
0.27105,3673.9,4430.6,9.3902,26.613,42.418,2703.7,76.359,120.41,0.32991,80.022,49.847,2632.5,25.024,49.801,3102.1,23.397,65.837,233.73,342.04,94.641,77.265,32.388,9.057,25.985,6.6768,18.661,1.6492,32.603,13.925,23.531,1.0905,18.041,2.2785,4.945,2.2816000e+00,0.0049503,0.82919,0.068947,54.656,43.784,63.485,53.445,2.6821000e+01,6.1099000e+01,21.999,3.9157000e+01,3.7649000e+01,4.6074000e+01,47.908,41.139,17.044,0
0.23893,3735.6,4529.3,9.3699,26.744,42.909,2703.2,75.323,120.42,0.34821,80.016,50.026,2631.2,24.93,49.461,3100.6,22.813,65.801,233.13,341.61,94.498,77.107,32.033,8.7364,26.318,6.9607,18.39,1.6885,32.835,13.659,23.795,1.3507,18.432,2.273,4.8072,2.2978000e+00,0.0049503,0.82919,0.068947,54.656,43.784,63.803,54.006,2.3155000e+01,6.0825000e+01,22.133,4.1843000e+01,3.8177000e+01,4.5286000e+01,47.951,42.311,18.448,0
0.23654,3695.8,4514.6,9.4994,26.824,42.622,2701.3,74.221,120.39,0.34998,80.022,51.514,2629.7,24.072,51.553,3100.0,22.925,65.8,233.17,341.65,94.434,77.398,32.033,8.7364,26.318,6.9607,18.39,1.6885,32.835,13.659,23.795,1.3507,18.432,2.273,4.8072,2.2978000e+00,0.0049503,0.82919,0.068947,54.656,43.784,64.488,54.182,2.3389000e+01,6.0769000e+01,22.023,4.1627000e+01,4.2556000e+01,5.0127000e+01,47.936,41.201,18.165,0
0.273,3684.2,4575.7,9.3064,27.296,42.035,2702.3,74.061,120.4,0.32418,80.233,50.132,2631.8,25.189,49.624,3101.1,24.058,65.811,231.04,340.91,94.493,77.383,32.455,8.9364,26.123,6.7594,18.789,1.613,32.96,13.626,23.828,1.3169,18.191,2.2346,4.8681,2.2799000e+00,0.0082254,0.83479,0.10543,52.562,44.095,62.257,54.159,2.6504000e+01,6.0937000e+01,22.234,3.7603000e+01,3.8488000e+01,4.5664000e+01,47.985,40.767,15.462,0
0.27163,3653.6,4533.9,9.3853,26.495,42.134,2703.1,74.099,120.4,0.31878,80.18,48.815,2632.2,25.2,50.744,3100.8,23.482,65.853,229.71,341.4,94.556,77.279,32.455,8.9364,26.123,6.7594,18.789,1.613,32.96,13.626,23.828,1.3169,18.191,2.2346,4.8681,2.2799000e+00,0.0082254,0.83479,0.10543,52.562,44.095,62.783,54.659,2.6639000e+01,5.9071000e+01,22.043,3.8263000e+01,3.4612000e+01,4.8257000e+01,48.032,41.41,16.842,0
0.23227,3703.2,4540.5,9.2053,27.063,42.104,2702.6,75.682,120.4,0.31484,80.115,50.385,2632.0,28.307,51.827,3100.9,23.75,65.82,232.16,341.18,94.595,77.351,31.933,8.9893,26.293,7.037,18.137,1.6992,33.024,13.844,24.062,1.3275,18.484,2.3189,4.7663,2.3266000e+00,0.0082254,0.83479,0.10543,52.562,44.095,63.715,53.632,2.2381000e+01,6.1535000e+01,21.943,3.7613000e+01,3.9233000e+01,5.0762000e+01,47.745,40.568,16.203,0
0.22973,3704.1,4516.4,9.231,26.953,42.066,2702.8,75.333,120.44,0.31375,80.23,50.538,2632.0,25.077,49.114,3099.9,22.682,65.84,231.69,341.65,94.486,77.155,31.933,8.9893,26.293,7.037,18.137,1.6992,33.024,13.844,24.062,1.3275,18.484,2.3189,4.7663,2.3266000e+00,0.0082254,0.83479,0.10543,52.562,44.095,63.7,53.921,2.2631000e+01,6.1413000e+01,22.328,3.7746000e+01,3.9684000e+01,4.4484000e+01,47.717,42.252,18.746,0
0.28143,3638.8,4564.4,9.3174,26.637,42.384,2701.8,74.007,120.37,0.33918,80.122,50.448,2629.9,26.128,51.558,3099.3,21.242,65.812,231.49,341.49,94.587,77.419,31.928,8.748,26.326,6.8612,19.35,1.6245,33.135,13.881,23.718,1.1469,18.961,2.2779,4.8485,2.2632000e+00,0.0082254,0.83479,0.10543,52.562,44.095,62.373,54.999,2.7448000e+01,6.0809000e+01,21.834,4.0329000e+01,3.9420000e+01,5.0140000e+01,47.665,40.185,22.154,0
0.27994,3673.1,4579.2,9.4254,26.83,42.539,2702.8,73.853,120.4,0.3397,80.242,49.711,2632.4,24.746,48.277,3100.8,23.564,65.823,230.63,340.94,94.755,77.69,31.928,8.748,26.326,6.8612,19.35,1.6245,33.135,13.881,23.718,1.1469,18.961,2.2779,4.8485,2.2632000e+00,0.0065008,0.82533,0.1066,53.467,43.614,61.783,54.822,2.7594000e+01,5.8290000e+01,22.143,4.0265000e+01,3.7251000e+01,4.2547000e+01,47.809,40.783,16.615,0
0.28398,3661.9,4450.0,9.2998,27.102,42.05,2704.8,75.673,120.41,0.34451,80.376,48.101,2633.4,24.926,50.842,3101.1,23.14,65.875,230.21,341.14,94.486,77.356,32.263,9.0128,26.07,7.037,18.804,1.6527,33.022,13.858,24.002,1.3744,18.779,2.2587,4.9063,2.3548000e+00,0.0065008,0.82533,0.1066,53.467,43.614,63.455,53.395,2.7829000e+01,5.9557000e+01,22.276,4.0733000e+01,3.2510000e+01,4.8484000e+01,47.834,41.127,17.628,0
0.2837,3698.4,4444.1,9.4141,26.799,42.481,2700.6,75.332,120.39,0.34466,80.074,48.612,2629.4,22.996,49.979,3099.1,22.808,65.869,230.92,340.82,94.663,77.172,32.263,9.0128,26.07,7.037,18.804,1.6527,33.022,13.858,24.002,1.3744,18.779,2.2587,4.9063,2.3548000e+00,0.0065008,0.82533,0.1066,53.467,43.614,62.827,53.466,2.7856000e+01,6.1799000e+01,22.241,4.0714000e+01,3.4015000e+01,4.6485000e+01,47.76,40.915,18.449,0
0.2507,3655.2,4492.2,9.2526,26.674,42.104,2698.6,75.337,120.39,0.34409,79.86,50.78,2626.8,26.579,49.001,3094.9,23.625,65.788,230.51,341.6,94.666,76.872,31.844,8.7782,26.155,6.8318,18.888,1.6657,32.986,13.808,23.401,1.3766,18.48,2.2514,4.873,2.3904000e+00,0.0065008,0.82533,0.1066,53.467,43.614,61.964,54.18,2.4915000e+01,5.9618000e+01,21.931,4.0231000e+01,4.0396000e+01,4.4223000e+01,47.79,40.783,16.551,0
0.25156,3607.9,4490.6,9.4462,26.548,42.135,2700.0,75.501,120.39,0.3409,80.017,49.321,2628.9,25.486,48.314,3095.8,22.39,65.735,230.84,341.61,94.865,77.433,31.844,8.7782,26.155,6.8318,18.888,1.6657,32.986,13.808,23.401,1.3766,18.48,2.2514,4.873,2.3904000e+00,0.0065008,0.82533,0.1066,53.467,43.614,62.778,54.2,2.4830000e+01,6.0823000e+01,22.198,4.0621000e+01,3.6102000e+01,4.2632000e+01,47.756,40.35,19.454,0
0.29338,3702.4,4510.3,9.4116,26.658,41.939,2703.7,74.657,120.4,0.33624,80.329,50.704,2632.2,24.337,51.155,3099.4,23.64,65.77,230.19,341.51,94.471,77.757,32.34,8.9908,26.563,6.9618,18.793,1.6622,32.545,13.902,23.764,1.1673,18.697,2.2964,4.7984,2.2837000e+00,0.0092981,0.80788,0.10463,53.624,42.838,62.902,53.746,2.8963000e+01,6.2759000e+01,22.263,3.9871000e+01,4.0172000e+01,4.9207000e+01,47.555,41.737,16.445,0
0.29235,3665.5,4515.6,9.2744,26.731,42.138,2704.7,75.028,120.44,0.334,80.418,49.595,2633.8,23.562,51.254,3101.3,24.274,65.845,227.69,341.24,94.656,77.394,32.34,8.9908,26.563,6.9618,18.793,1.6622,32.545,13.902,23.764,1.1673,18.697,2.2964,4.7984,2.2837000e+00,0.0092981,0.80788,0.10463,53.624,42.838,63.538,53.684,2.9065000e+01,6.2099000e+01,22.11,4.0144000e+01,3.6909000e+01,4.9435000e+01,47.656,41.843,14.944,0
0.24819,3639.2,4515.3,9.3238,26.816,42.412,2701.6,75.095,120.39,0.34552,80.285,50.583,2630.5,24.721,49.244,3097.9,23.289,65.878,228.53,341.52,94.521,77.049,32.442,9.1383,26.641,6.8941,18.669,1.6011,32.913,13.833,23.626,1.3165,19.09,2.2716,4.8138,2.2010000e+00,0.0092981,0.80788,0.10463,53.624,42.838,62.836,53.909,2.4170000e+01,6.1035000e+01,22.173,4.1295000e+01,3.9816000e+01,4.4785000e+01,47.458,40.648,17.304,0
0.24618,3652.9,4497.6,9.3159,26.687,42.451,2698.7,75.717,120.39,0.34424,80.038,49.98,2626.6,26.056,49.806,3096.0,24.06,65.807,227.33,341.51,94.786,77.242,32.442,9.1383,26.641,6.8941,18.669,1.6011,32.913,13.833,23.626,1.3165,19.09,2.2716,4.8138,2.2010000e+00,0.0092981,0.80788,0.10463,53.624,42.838,62.601,54.12,2.4368000e+01,6.2628000e+01,21.879,4.1451000e+01,3.8041000e+01,4.6085000e+01,47.447,41.319,15.476,0
0.23348,3655.5,4536.4,9.2771,27.025,42.39,2700.5,75.532,120.38,0.33943,80.25,52.161,2628.6,26.433,49.532,3095.7,23.346,65.818,227.29,341.59,94.59,77.351,32.204,8.6929,25.794,6.887,18.764,1.6569,33.063,13.766,23.369,1.3987,18.257,2.2762,4.9061,2.3703000e+00,0.0092981,0.80788,0.10463,53.624,42.838,63.107,53.968,2.3263000e+01,5.9835000e+01,22.189,4.0252000e+01,4.4460000e+01,4.5450000e+01,47.333,40.199,17.15,0
0.23413,3655.2,4542.9,9.3289,27.049,42.263,2698.7,74.613,120.39,0.34116,80.19,48.953,2625.8,25.224,48.912,3095.4,22.546,65.817,227.58,340.87,94.747,77.251,32.204,8.6929,25.794,6.887,18.764,1.6569,33.063,13.766,23.369,1.3987,18.257,2.2762,4.9061,2.3703000e+00,0.020864,0.83515,0.10072,53.819,43.611,63.112,53.891,2.3199000e+01,6.1423000e+01,21.869,4.0042000e+01,3.5018000e+01,4.4017000e+01,46.708,40.301,19.06,0
0.25661,3683.6,4540.7,9.2531,27.016,42.099,2698.8,74.509,120.39,0.32773,80.196,48.925,2628.0,26.225,48.315,3094.7,23.022,65.752,225.87,341.21,94.586,77.361,32.193,8.9592,25.764,6.8176,19.413,1.5973,32.664,13.773,23.68,1.2219,18.532,2.3258,4.8896,2.2600000e+00,0.020864,0.83515,0.10072,53.819,43.611,62.677,53.694,2.5236000e+01,6.1768000e+01,22.435,3.9852000e+01,3.4936000e+01,4.2635000e+01,46.536,41.072,17.928,0
0.25772,3701.5,4530.2,9.2678,26.922,42.319,2700.3,74.31,120.43,0.33096,80.413,50.663,2629.4,26.366,50.302,3097.5,21.596,65.738,224.61,341.07,94.558,77.323,32.193,8.9592,25.764,6.8176,19.413,1.5973,32.664,13.773,23.68,1.2219,18.532,2.3258,4.8896,2.2600000e+00,0.020864,0.83515,0.10072,53.819,43.611,62.369,53.82,2.5127000e+01,6.3658000e+01,22.125,3.9458000e+01,4.0051000e+01,4.7232000e+01,46.323,41.547,21.301,0
0.25623,3694.2,4463.2,9.3192,26.785,42.348,2697.4,74.817,120.41,0.33204,80.217,49.48,2626.1,25.932,51.096,3094.6,23.33,65.713,224.58,340.89,94.595,77.396,32.292,8.951,26.485,6.8611,19.187,1.6277,33.129,13.744,23.815,1.3642,19.002,2.2535,4.8187,2.3344000e+00,0.020864,0.83515,0.10072,53.819,43.611,63.131,52.975,2.5467000e+01,6.3106000e+01,21.966,3.9444000e+01,3.6569000e+01,4.9070000e+01,46.0,40.977,17.184,0
0.25759,3670.7,4438.4,9.3801,26.866,42.312,2696.1,74.93,120.41,0.32803,80.104,50.317,2624.3,25.455,50.187,3094.0,22.71,65.665,222.37,341.17,94.638,76.91,32.292,8.951,26.485,6.8611,19.187,1.6277,33.129,13.744,23.815,1.3642,19.002,2.2535,4.8187,2.3344000e+00,0.020864,0.83515,0.10072,53.819,43.611,63.536,53.271,2.5333000e+01,6.0119000e+01,21.799,3.9934000e+01,3.9034000e+01,4.6967000e+01,45.878,41.627,18.701,0
0.24658,3662.8,4433.2,9.4021,27.139,42.481,2694.3,75.229,120.38,0.33055,79.962,50.272,2622.5,25.849,48.698,3092.0,22.751,65.567,226.72,340.89,94.556,77.15,32.526,8.8928,25.959,6.9147,19.046,1.6625,32.797,13.717,24.144,1.3103,18.863,2.2991,4.9923,2.2834000e+00,0.0416,0.83062,0.087413,53.693,43.327,63.329,53.802,2.4413000e+01,6.2102000e+01,22.008,3.8756000e+01,3.8901000e+01,4.3521000e+01,45.848,40.501,18.611,0
0.2479,3671.1,4484.0,9.199,26.449,42.129,2694.4,74.523,120.4,0.32419,79.979,50.088,2622.5,27.136,49.379,3090.8,23.587,65.505,222.07,341.1,94.746,77.221,32.526,8.8928,25.959,6.9147,19.046,1.6625,32.797,13.717,24.144,1.3103,18.863,2.2991,4.9923,2.2834000e+00,0.0416,0.83062,0.087413,53.693,43.327,63.188,53.193,2.4284000e+01,6.4262000e+01,21.798,3.9531000e+01,3.8359000e+01,4.5097000e+01,46.241,41.822,16.638,0
0.2218,3621.6,4475.6,9.3715,26.584,41.757,2696.8,74.884,120.4,0.32362,80.247,49.485,2626.2,27.262,49.396,3092.2,23.118,65.509,221.94,341.18,94.577,77.511,32.423,8.9037,26.047,6.9659,18.657,1.6332,32.955,13.869,23.905,1.2831,18.505,2.2415,4.8762,2.3260000e+00,0.0416,0.83062,0.087413,53.693,43.327,63.563,53.582,2.1956000e+01,6.2702000e+01,22.264,3.8733000e+01,3.6585000e+01,4.5135000e+01,46.23,40.726,17.72,0
0.22367,3653.9,4451.8,9.47,27.149,41.978,2699.3,74.597,120.4,0.32691,80.48,49.164,2628.3,27.277,50.962,3094.9,23.673,65.591,225.29,341.67,94.748,77.865,32.423,8.9037,26.047,6.9659,18.657,1.6332,32.955,13.869,23.905,1.2831,18.505,2.2415,4.8762,2.3260000e+00,0.0416,0.83062,0.087413,53.693,43.327,63.008,53.868,2.1772000e+01,6.0501000e+01,22.376,3.8333000e+01,3.5641000e+01,4.8759000e+01,45.903,40.82,16.358,0
0.2305,3628.0,4550.6,9.3927,26.771,42.067,2698.6,75.151,120.4,0.34263,80.575,50.976,2627.3,25.626,49.316,3096.7,23.288,65.675,224.98,340.98,94.532,77.523,32.102,9.1142,26.066,6.8269,18.929,1.6654,33.256,13.935,23.388,1.2342,18.871,2.2581,4.8552,2.2519000e+00,0.0416,0.83062,0.087413,53.693,43.327,62.95,53.627,2.2467000e+01,6.2165000e+01,22.012,4.0436000e+01,4.0973000e+01,4.4951000e+01,45.897,40.939,17.268,0
0.22938,3650.9,4525.8,9.2896,27.113,42.613,2696.2,74.934,120.37,0.34013,80.294,51.042,2624.9,25.925,50.583,3095.2,22.824,65.705,224.67,341.33,94.776,77.077,32.102,9.1142,26.066,6.8269,18.929,1.6654,33.256,13.935,23.388,1.2342,18.871,2.2581,4.8552,2.2519000e+00,0.02988,0.84858,0.086172,52.956,44.452,62.555,53.924,2.2577000e+01,6.1195000e+01,21.906,4.0741000e+01,4.1166000e+01,4.7883000e+01,45.772,40.275,18.407,0
0.25981,3648.8,4475.2,9.2609,27.313,42.314,2697.5,74.62,120.4,0.34965,80.239,50.732,2626.4,24.557,50.477,3095.1,23.241,65.631,222.11,340.88,94.611,77.365,32.211,8.937,26.092,6.8014,18.46,1.6332,33.22,13.879,23.807,1.2432,18.806,2.3157,4.9616,2.3314000e+00,0.02988,0.84858,0.086172,52.956,44.452,63.797,53.86,2.5535000e+01,6.2473000e+01,22.032,4.1461000e+01,4.0253000e+01,4.7638000e+01,45.92,41.757,17.406,0
0.26015,3694.1,4499.0,9.3368,26.979,42.385,2697.6,74.699,120.39,0.34572,80.221,49.928,2626.9,24.684,51.534,3095.1,22.353,65.596,221.08,340.68,94.649,77.333,32.211,8.937,26.092,6.8014,18.46,1.6332,33.22,13.879,23.807,1.2432,18.806,2.3157,4.9616,2.3314000e+00,0.02988,0.84858,0.086172,52.956,44.452,63.018,53.575,2.5502000e+01,6.1415000e+01,21.967,4.1940000e+01,3.7889000e+01,5.0085000e+01,45.933,40.186,19.518,0
0.25013,3686.0,4481.1,9.4385,26.472,42.461,2698.3,73.772,120.45,0.34599,80.229,52.444,2626.9,25.046,49.052,3096.6,22.84,65.566,222.03,340.92,94.532,77.428,32.559,8.9077,26.088,6.9647,18.848,1.6138,33.38,13.802,23.812,1.2988,18.094,2.2972,4.8409,2.2900000e+00,0.02988,0.84858,0.086172,52.956,44.452,63.445,54.953,2.4481000e+01,5.9483000e+01,21.862,4.0541000e+01,4.5293000e+01,4.4341000e+01,45.772,42.549,18.356,0
0.25053,3665.0,4533.2,9.3673,26.759,42.178,2703.0,74.911,120.4,0.34396,80.633,49.758,2631.6,25.839,50.183,3100.4,22.77,65.596,223.24,340.88,94.521,77.963,32.559,8.9077,26.088,6.9647,18.848,1.6138,33.38,13.802,23.812,1.2988,18.094,2.2972,4.8409,2.2900000e+00,0.02988,0.84858,0.086172,52.956,44.452,63.807,54.328,2.4441000e+01,5.9709000e+01,21.977,4.0789000e+01,3.7388000e+01,4.6957000e+01,45.585,40.923,18.454,0
0.21483,3641.0,4480.5,9.3777,27.256,42.273,2698.9,75.686,120.42,0.33414,80.415,49.805,2626.8,25.188,47.164,3098.6,22.401,65.674,223.85,340.4,94.551,77.006,32.406,9.0234,26.319,6.7869,18.896,1.6792,32.985,13.714,23.785,1.2955,18.577,2.278,4.8159,2.2830000e+00,0.035998,0.8406,0.093398,54.809,43.45,62.785,54.029,2.0923000e+01,6.1243000e+01,21.837,3.9948000e+01,3.7526000e+01,3.9970000e+01,45.913,41.666,19.383,0
0.21457,3670.4,4513.7,9.2432,27.238,42.626,2696.7,74.21,120.36,0.33702,80.137,48.893,2624.8,25.581,49.299,3094.7,24.393,65.628,225.48,341.11,94.676,77.292,32.406,9.0234,26.319,6.7869,18.896,1.6792,32.985,13.714,23.785,1.2955,18.577,2.278,4.8159,2.2830000e+00,0.035998,0.8406,0.093398,54.809,43.45,62.28,53.632,2.0949000e+01,6.2682000e+01,22.077,3.9597000e+01,3.4842000e+01,4.4911000e+01,45.891,40.626,14.656,0
0.22626,3706.3,4507.8,9.2914,26.963,42.591,2697.7,75.111,120.4,0.32771,80.038,51.078,2625.8,26.594,50.244,3095.1,22.831,65.564,223.0,341.43,94.635,77.118,32.477,8.9206,26.183,7.0555,18.88,1.6482,32.948,13.888,24.0,1.3249,19.149,2.2566,4.9304,2.3616000e+00,0.035998,0.8406,0.093398,54.809,43.45,63.227,53.567,2.2119000e+01,6.1269000e+01,22.141,3.8279000e+01,4.1272000e+01,4.7099000e+01,46.24,40.924,18.392,0
0.22507,3680.8,4455.5,9.2305,26.761,42.063,2700.5,75.34,120.41,0.32512,80.413,50.666,2629.5,25.556,49.743,3097.7,22.724,65.563,225.54,340.96,94.53,77.771,32.477,8.9206,26.183,7.0555,18.88,1.6482,32.948,13.888,24.0,1.3249,19.149,2.2566,4.9304,2.3616000e+00,0.035998,0.8406,0.093398,54.809,43.45,63.666,54.193,2.2236000e+01,6.2955000e+01,22.092,3.8594000e+01,4.0059000e+01,4.5939000e+01,46.139,41.068,18.588,0
