0.18894,3717.4,4603.6,9.2839,26.803,42.442,2698.6,74.079,120.4,0.35477,79.911,51.205,2627.0,24.253,51.644,3097.7,23.892,65.772,230.74,340.63,94.588,77.172,32.192,8.8802,26.23,7.0191,18.481,1.6588,33.021,13.81,24.211,1.17,18.228,2.2452,4.849,2.4029000e+00,0.0064334,0.83257,0.11946,53.434,44.392,62.843,54.674,18.838,60.163,21.691,42.751,41.645,50.338,47.505,40.584,15.897,0
0.19212,3672.6,4568.4,9.4136,26.598,42.376,2699.9,75.884,120.43,0.36133,80.082,51.193,2628.6,24.683,49.654,3097.8,22.75,65.731,230.07,340.48,94.666,77.282,32.192,8.8802,26.23,7.0191,18.481,1.6588,33.021,13.81,24.211,1.17,18.228,2.2452,4.849,2.4029000e+00,0.0064334,0.83257,0.11946,53.434,44.392,63.615,55.095,18.525,61.636,21.56,41.95,41.611,45.733,47.61,41.779,18.601,0
0.24206,3634.2,4551.5,9.3678,26.618,42.398,2700.5,74.511,120.37,0.33807,80.215,49.604,2629.5,25.011,51.961,3099.3,23.11,65.736,231.45,340.12,94.587,77.45,32.55,8.8731,26.01,6.8402,18.409,1.6791,33.062,13.868,24.062,1.2149,18.43,2.2368,4.8901,2.3219000e+00,0.0064334,0.83257,0.11946,53.434,44.392,62.536,54.307,23.684,59.367,21.638,39.857,36.935,51.073,47.53,40.761,17.731,0
0.24012,3621.0,4531.8,9.33,26.801,42.418,2703.8,75.14,120.38,0.33396,80.32,51.073,2632.8,24.74,50.108,3102.0,23.115,65.754,230.75,340.1,94.858,77.398,32.55,8.8731,26.01,6.8402,18.409,1.6791,33.062,13.868,24.062,1.2149,18.43,2.2368,4.8901,2.3219000e+00,0.0064334,0.83257,0.11946,53.434,44.392,62.764,54.543,23.876,59.991,21.958,40.358,41.258,46.783,47.633,40.755,17.713,0
0.20647,3663.6,4587.9,9.3418,26.952,41.959,2702.3,74.82,120.39,0.34378,80.257,48.992,2630.6,26.675,50.983,3101.9,22.096,65.83,230.46,339.71,94.646,77.249,31.591,8.8382,26.457,6.6369,19.056,1.6841,32.808,13.887,23.776,1.0633,18.67,2.2567,4.7976,2.2832000e+00,0.0064334,0.83257,0.11946,53.434,44.392,63.555,54.105,20.009,61.511,21.684,40.747,35.134,48.809,47.697,41.485,20.141,0
0.20486,3701.0,4577.5,9.3962,26.872,42.436,2702.4,75.394,120.4,0.34242,80.269,50.56,2630.4,25.962,48.905,3102.3,22.368,65.804,229.47,339.8,94.576,77.495,31.591,8.8382,26.457,6.6369,19.056,1.6841,32.808,13.887,23.776,1.0633,18.67,2.2567,4.7976,2.2832000e+00,0.0069883,0.82518,0.10673,53.748,43.787,62.911,54.23,20.168,61.62,21.448,40.913,39.749,43.999,47.649,40.81,19.474,0
0.29767,3751.3,4470.2,9.2825,26.921,42.459,2703.1,74.853,120.41,0.34792,80.339,50.269,2632.4,25.211,49.384,3103.7,23.276,65.835,231.67,339.52,94.483,77.516,32.279,8.9359,26.431,6.8412,18.953,1.6609,32.734,13.812,24.32,1.3315,18.862,2.2634,4.9104,2.2448000e+00,0.0069883,0.82518,0.10673,53.748,43.787,63.964,53.932,29.522,63.058,21.583,40.816,38.892,45.109,47.416,40.995,17.311,0
0.29667,3734.3,4483.6,9.2532,26.746,42.307,2702.2,73.961,120.43,0.34535,80.363,51.92,2630.7,25.108,50.512,3103.6,22.259,65.827,229.08,339.23,94.273,77.419,32.279,8.9359,26.431,6.8412,18.953,1.6609,32.734,13.812,24.32,1.3315,18.862,2.2634,4.9104,2.2448000e+00,0.0069883,0.82518,0.10673,53.748,43.787,64.258,53.772,29.621,61.876,21.14,41.129,43.75,47.718,47.609,42.191,19.729,0
0.23389,3676.6,4522.5,9.2586,26.739,42.141,2700.7,74.241,120.41,0.33752,80.346,48.784,2629.0,25.878,50.784,3099.8,22.83,65.839,230.09,339.38,94.532,77.418,31.926,8.7122,26.402,7.0301,18.909,1.6552,32.66,13.874,24.091,1.1327,19.051,2.2847,4.8093,2.3113000e+00,0.0069883,0.82518,0.10673,53.748,43.787,63.592,53.521,23.22,61.555,21.558,40.134,34.522,48.348,47.479,41.27,18.367,0
0.23698,3704.2,4515.7,9.2863,27.09,42.108,2698.8,75.741,120.43,0.33581,80.359,50.894,2627.4,24.068,51.775,3098.0,22.546,65.869,228.8,339.11,94.49,77.203,31.926,8.7122,26.402,7.0301,18.909,1.6552,32.66,13.874,24.091,1.1327,19.051,2.2847,4.8093,2.3113000e+00,0.0069883,0.82518,0.10673,53.748,43.787,63.118,53.602,22.917,60.895,21.702,40.344,40.732,50.641,47.556,41.631,19.054,0
0.26696,3625.6,4481.9,9.2294,26.63,42.423,2696.2,75.126,120.39,0.34535,80.161,50.258,2624.7,25.022,50.118,3095.6,22.249,65.847,228.54,339.17,94.728,77.126,32.129,9.0386,26.853,6.9862,18.802,1.6407,32.518,13.901,24.121,1.2208,19.081,2.2925,4.8906,2.3825000e+00,0.024932,0.83289,0.094062,53.521,43.652,62.763,54.087,26.86,60.521,21.568,40.87,38.858,46.807,47.34,40.945,19.777,0
0.27156,3617.9,4505.6,9.2566,27.318,42.059,2696.6,74.616,120.37,0.34347,80.201,50.73,2624.7,25.963,49.867,3096.9,22.847,65.808,228.91,338.74,94.728,77.069,32.129,9.0386,26.853,6.9862,18.802,1.6407,32.518,13.901,24.121,1.2208,19.081,2.2925,4.8906,2.3825000e+00,0.024932,0.83289,0.094062,53.521,43.652,62.895,53.804,26.408,61.094,21.576,41.101,40.248,46.225,47.185,40.543,18.372,0
0.25321,3633.8,4468.2,9.2195,27.02,42.183,2698.2,74.517,120.4,0.34655,80.247,48.24,2627.2,25.494,49.476,3096.7,23.494,65.768,228.31,339.36,94.75,77.421,32.195,8.8593,26.312,7.0986,19.328,1.6725,32.484,13.847,24.07,1.3108,18.797,2.2395,4.9093,2.2752000e+00,0.024932,0.83289,0.094062,53.521,43.652,62.888,54.502,24.684,62.976,22.051,41.524,32.92,45.321,47.116,40.967,16.809,0
0.25015,3669.6,4521.3,9.2175,26.807,42.206,2699.0,74.877,120.38,0.34686,80.277,50.175,2627.0,24.103,49.079,3098.6,22.613,65.761,228.54,339.33,94.771,77.445,32.195,8.8593,26.312,7.0986,19.328,1.6725,32.484,13.847,24.07,1.3108,18.797,2.2395,4.9093,2.2752000e+00,0.024932,0.83289,0.094062,53.521,43.652,62.271,53.868,24.985,62.178,21.657,41.487,38.616,44.403,46.975,40.486,18.902,0
0.24799,3596.2,4447.1,9.3921,26.844,42.072,2699.4,75.504,120.38,0.33951,80.316,48.774,2627.4,25.748,51.083,3097.3,22.904,65.747,228.04,339.42,94.745,77.388,31.633,8.8641,26.29,6.7702,19.063,1.636,32.333,13.933,23.699,1.3145,18.679,2.2584,4.9084,2.3444000e+00,0.024932,0.83289,0.094062,53.521,43.652,62.398,53.415,23.994,59.325,21.66,41.014,34.493,49.04,46.898,40.683,18.211,0
0.24317,3625.1,4437.1,9.3545,26.833,42.256,2700.3,74.826,120.4,0.34271,80.344,49.616,2628.8,25.567,50.582,3098.0,22.442,65.762,224.61,339.53,94.831,77.6,31.633,8.8641,26.29,6.7702,19.063,1.636,32.333,13.933,23.699,1.3145,18.679,2.2584,4.9084,2.3444000e+00,0.016293,0.84627,0.079933,52.902,43.861,61.901,53.534,24.468,60.94,21.624,40.623,36.97,47.882,47.269,40.845,19.29,0
0.30315,3677.7,4472.2,9.402,26.856,42.643,2703.0,75.076,120.44,0.35046,80.51,49.668,2631.7,24.398,48.39,3102.1,21.874,65.773,230.02,339.88,94.612,77.546,31.917,8.8047,26.473,6.9792,19.165,1.6591,32.707,13.768,23.31,1.2651,18.777,2.2471,4.9075,2.3259000e+00,0.016293,0.84627,0.079933,52.902,43.861,63.826,53.695,29.824,61.158,21.893,42.079,37.122,42.808,46.742,41.836,20.626,0
0.30323,3713.9,4483.5,9.3205,26.972,42.419,2698.8,74.374,120.4,0.3521,80.049,51.019,2626.8,25.286,49.193,3100.4,23.027,65.774,227.87,339.12,94.651,76.612,31.917,8.8047,26.473,6.9792,19.165,1.6591,32.707,13.768,23.31,1.2651,18.777,2.2471,4.9075,2.3259000e+00,0.016293,0.84627,0.079933,52.902,43.861,63.204,53.56,29.817,60.491,21.433,41.879,41.098,44.667,46.892,40.895,17.978,0
0.27985,3674.8,4469.1,9.3554,26.873,42.275,2699.7,75.124,120.41,0.33315,80.005,50.756,2627.8,23.753,49.117,3097.8,22.609,65.652,229.49,340.46,94.616,77.385,32.212,8.8825,26.444,6.9279,18.48,1.6841,32.561,13.893,24.153,1.1419,18.513,2.2362,4.9534,2.3119000e+00,0.016293,0.84627,0.079933,52.902,43.861,62.05,53.425,27.549,62.671,21.685,39.828,40.324,44.491,46.714,41.135,18.941,0
0.28001,3660.9,4490.0,9.2913,26.669,42.149,2702.5,75.349,120.41,0.33481,80.208,50.716,2631.1,26.671,49.142,3099.9,22.091,65.634,228.05,340.47,94.744,77.615,32.212,8.8825,26.444,6.9279,18.48,1.6841,32.561,13.893,24.153,1.1419,18.513,2.2362,4.9534,2.3119000e+00,0.016293,0.84627,0.079933,52.902,43.861,62.289,53.174,27.533,61.42,22.076,39.625,40.208,44.549,46.807,40.942,20.153,0
0.25501,3662.9,4567.3,9.4907,26.88,42.122,2704.3,74.152,120.43,0.34621,80.392,50.147,2633.1,24.072,49.457,3103.3,22.58,65.665,227.96,340.57,94.507,77.418,32.204,8.9062,26.769,7.0003,19.077,1.6374,33.035,13.788,24.099,1.303,18.604,2.2647,4.8132,2.2458000e+00,0.027593,0.86467,0.072762,53.18,44.159,62.637,53.923,24.64,61.2,21.854,41.589,38.534,45.278,47.126,40.631,18.986,0
0.25192,3665.3,4555.4,9.3675,26.786,42.482,2703.7,75.303,120.4,0.34777,80.201,48.427,2632.1,24.736,50.635,3102.8,23.601,65.688,229.94,340.35,94.796,77.537,32.204,8.9062,26.769,7.0003,19.077,1.6374,33.035,13.788,24.099,1.303,18.604,2.2647,4.8132,2.2458000e+00,0.027593,0.86467,0.072762,53.18,44.159,62.595,54.065,24.943,59.283,21.616,41.399,33.47,48.003,47.062,40.855,16.553,0
0.25455,3617.3,4484.0,9.4109,27.271,42.289,2704.5,75.064,120.39,0.33604,80.306,49.763,2633.2,25.461,48.864,3102.8,22.231,65.706,229.92,340.5,94.602,77.75,32.33,8.9631,26.505,6.9617,19.167,1.6731,32.971,13.834,23.8,1.304,18.619,2.2896,4.9064,2.3444000e+00,0.027593,0.86467,0.072762,53.18,44.159,62.709,53.454,24.786,59.802,22.203,40.042,37.404,43.906,47.178,40.958,19.781,0
0.25202,3602.4,4473.2,9.3247,26.648,42.366,2705.5,74.329,120.38,0.33777,80.308,50.535,2634.5,24.834,48.853,3103.2,23.519,65.726,232.13,341.12,94.684,77.438,32.33,8.9631,26.505,6.9617,19.167,1.6731,32.971,13.834,23.8,1.304,18.619,2.2896,4.9064,2.3444000e+00,0.027593,0.86467,0.072762,53.18,44.159,62.965,53.584,25.035,63.467,22.214,39.831,39.675,43.88,47.091,41.017,16.732,0
0.24333,3588.0,4457.3,9.2286,27.076,42.659,2705.5,74.536,120.42,0.33929,80.207,49.755,2633.3,24.737,48.429,3103.0,22.97,65.771,230.29,341.16,94.611,77.38,32.092,8.8285,26.199,6.8504,18.941,1.6547,32.739,13.89,24.099,1.0783,18.973,2.2271,4.8208,2.2996000e+00,0.027593,0.86467,0.072762,53.18,44.159,63.46,53.495,23.343,61.284,22.071,40.845,37.38,42.899,47.365,40.835,18.041,0
0.2413,3627.5,4459.5,9.4102,27.005,42.295,2704.4,75.472,120.37,0.33694,80.076,48.507,2633.2,24.61,51.156,3102.1,23.048,65.756,230.14,341.4,94.694,77.017,32.092,8.8285,26.199,6.8504,18.941,1.6547,32.739,13.89,24.099,1.0783,18.973,2.2271,4.8208,2.2996000e+00,0.010414,0.84879,0.10859,53.77,43.595,62.779,53.468,23.543,61.619,22.138,41.132,33.708,49.21,47.995,40.232,17.886,0
0.26318,3659.4,4483.7,9.4317,27.131,42.484,2704.3,74.542,120.41,0.3484,79.895,51.434,2632.3,24.169,51.228,3102.9,22.939,65.706,232.92,341.2,94.653,76.983,32.554,8.8249,26.65,6.8019,18.718,1.6717,33.115,13.801,24.343,1.123,18.828,2.2584,4.8401,2.3282000e+00,0.010414,0.84879,0.10859,53.77,43.595,63.183,53.686,25.864,61.095,22.238,41.316,42.319,49.377,48.083,41.274,18.167,0
0.26157,3653.8,4510.0,9.5142,26.928,42.881,2705.4,74.092,120.41,0.35031,79.999,49.733,2633.6,25.867,47.715,3104.1,22.263,65.732,232.61,341.76,94.66,77.377,32.554,8.8249,26.65,6.8019,18.718,1.6717,33.115,13.801,24.343,1.123,18.828,2.2584,4.8401,2.3282000e+00,0.010414,0.84879,0.10859,53.77,43.595,63.28,53.37,26.023,61.704,22.16,41.083,37.315,41.246,48.445,41.223,19.753,0
0.21761,3677.1,4511.1,9.3106,26.962,42.285,2707.1,75.564,120.41,0.33745,80.085,48.896,2635.9,25.572,49.429,3103.2,22.405,65.708,233.95,341.86,94.533,77.52,32.322,8.9276,25.874,6.8731,18.564,1.6627,33.122,13.821,23.663,1.3381,18.759,2.2396,4.803,2.3673000e+00,0.010414,0.84879,0.10859,53.77,43.595,63.357,53.897,21.286,62.516,22.29,40.283,34.85,45.213,48.657,41.484,19.395,0
0.21729,3697.7,4510.2,9.4657,27.007,42.385,2708.9,74.387,120.4,0.33629,80.286,50.772,2637.8,24.787,50.434,3105.9,23.344,65.812,236.34,341.74,94.528,77.622,32.322,8.9276,25.874,6.8731,18.564,1.6627,33.122,13.821,23.663,1.3381,18.759,2.2396,4.803,2.3673000e+00,0.010414,0.84879,0.10859,53.77,43.595,63.003,53.908,21.318,60.827,22.338,40.424,40.372,47.538,48.771,40.818,17.146,0
0.23585,3693.4,4529.3,9.4313,26.922,42.359,2709.9,74.258,120.44,0.34037,80.348,49.36,2638.4,26.216,48.856,3107.7,23.143,65.912,236.14,341.44,94.431,77.382,32.208,8.9304,26.502,6.7516,19.013,1.6719,32.786,14.036,24.262,1.2375,18.745,2.2551,4.8931,2.3535000e+00,0.028993,0.83977,0.10178,54.134,43.926,62.494,54.078,23.396,61.137,22.23,40.462,36.215,43.886,48.743,42.278,17.609,0
0.23589,3654.5,4557.8,9.4375,27.241,42.153,2709.1,75.349,120.38,0.34144,80.264,50.654,2638.5,24.697,50.376,3105.9,23.037,65.951,234.82,341.89,94.56,77.352,32.208,8.9304,26.502,6.7516,19.013,1.6719,32.786,14.036,24.262,1.2375,18.745,2.2551,4.8931,2.3535000e+00,0.028993,0.83977,0.10178,54.134,43.926,63.163,53.737,23.392,62.545,22.593,40.331,40.024,47.405,49.02,39.656,17.857,0
0.24748,3680.8,4480.0,9.3021,26.653,42.389,2706.7,74.482,120.43,0.36622,80.144,50.517,2635.1,24.714,50.639,3105.6,23.028,65.985,235.44,341.27,94.469,77.602,32.353,8.9629,26.859,6.8641,18.957,1.6758,32.836,13.76,23.822,1.2066,18.648,2.2685,4.9132,2.3041000e+00,0.028993,0.83977,0.10178,54.134,43.926,63.842,53.564,24.248,62.279,21.868,43.218,39.623,48.014,49.127,42.202,17.86,0
0.24429,3691.0,4517.9,9.4389,26.797,42.63,2705.2,74.962,120.38,0.36421,80.084,51.158,2634.2,26.057,48.487,3103.6,22.941,65.978,235.92,341.4,94.489,77.213,32.353,8.9629,26.859,6.8641,18.957,1.6758,32.836,13.76,23.822,1.2066,18.648,2.2685,4.9132,2.3041000e+00,0.028993,0.83977,0.10178,54.134,43.926,63.666,53.111,24.562,61.663,22.158,43.463,41.509,43.033,49.247,40.343,18.102,0
0.23242,3661.7,4462.6,9.3812,27.444,42.634,2705.7,74.047,120.41,0.33545,80.09,48.888,2634.3,24.402,47.646,3102.8,22.684,65.945,235.95,341.59,94.532,77.548,31.98,9.0009,26.436,6.8093,18.598,1.6631,32.928,13.685,24.033,1.3671,18.723,2.2567,4.8254,2.2552000e+00,0.028993,0.83977,0.10178,54.134,43.926,63.254,53.875,22.795,59.672,22.603,39.695,34.828,41.087,49.407,41.376,18.689,0
0.23059,3661.7,4494.7,9.3199,26.847,42.187,2705.9,74.388,120.38,0.33525,80.125,49.184,2635.2,24.416,49.791,3102.7,22.272,65.974,236.81,342.2,94.559,77.324,31.98,9.0009,26.436,6.8093,18.598,1.6631,32.928,13.685,24.033,1.3671,18.723,2.2567,4.8254,2.2552000e+00,0.01245,0.82472,0.12209,53.796,43.61,63.254,53.491,22.975,63.092,22.421,39.721,35.699,46.051,49.276,41.094,19.678,0
0.2699,3683.4,4510.1,9.3598,26.924,42.112,2705.5,74.43,120.42,0.32865,80.02,50.717,2635.0,23.386,49.909,3103.2,22.487,65.991,237.94,341.56,94.457,77.363,32.063,8.9423,26.411,6.9848,18.62,1.6793,33.297,13.803,24.351,1.3415,18.783,2.2536,4.8021,2.3527000e+00,0.01245,0.82472,0.12209,53.796,43.61,63.405,54.186,26.235,61.611,22.182,38.372,40.209,46.323,49.244,42.247,19.171,0
0.26875,3697.9,4500.4,9.3093,26.605,42.612,2708.5,75.066,120.39,0.32507,80.077,48.892,2637.4,25.177,50.041,3105.3,23.239,65.97,236.78,342.02,94.46,77.228,32.063,8.9423,26.411,6.9848,18.62,1.6793,33.297,13.803,24.351,1.3415,18.783,2.2536,4.8021,2.3527000e+00,0.01245,0.82472,0.12209,53.796,43.61,63.154,54.303,26.349,60.408,22.186,38.808,34.84,46.628,49.415,40.988,17.393,0
0.2632,3643.8,4495.2,9.3742,26.7,42.303,2707.7,74.616,120.39,0.34053,80.018,48.921,2637.1,26.519,48.915,3104.1,23.015,65.98,237.86,342.33,94.542,77.061,32.428,8.6902,26.3,6.7131,18.783,1.6676,32.819,13.697,23.86,1.3266,18.427,2.2568,4.8044,2.2683000e+00,0.01245,0.82472,0.12209,53.796,43.61,62.532,54.34,25.666,63.818,22.43,39.964,34.923,44.022,49.386,41.068,17.946,0
0.26305,3681.9,4516.7,9.2822,26.948,42.724,2710.5,75.333,120.39,0.33913,80.121,49.861,2639.6,24.133,49.352,3105.7,22.983,65.949,239.87,342.4,94.653,77.839,32.428,8.6902,26.3,6.7131,18.783,1.6676,32.819,13.697,23.86,1.3266,18.427,2.2568,4.8044,2.2683000e+00,0.01245,0.82472,0.12209,53.796,43.61,61.877,54.082,25.681,61.802,22.647,40.135,37.69,45.034,49.277,41.505,17.962,0
0.22609,3693.3,4505.7,9.3934,26.976,42.635,2709.5,75.233,120.39,0.32786,80.023,49.083,2638.4,25.448,50.296,3106.2,23.132,65.978,238.72,342.07,94.436,77.093,32.409,8.7886,26.396,6.7043,18.399,1.6804,33.014,13.758,24.393,1.2555,18.518,2.2287,4.7199,2.3077000e+00,0.015507,0.81228,0.096439,53.745,43.615,64.094,53.827,22.247,59.28,22.418,38.558,35.402,47.219,49.055,41.181,17.659,0
0.22541,3699.2,4499.7,9.4408,27.161,42.096,2708.3,74.174,120.42,0.32479,79.854,50.303,2636.8,23.911,48.876,3104.8,22.422,65.946,236.2,341.83,94.494,76.951,32.409,8.7886,26.396,6.7043,18.399,1.6804,33.014,13.758,24.393,1.2555,18.518,2.2287,4.7199,2.3077000e+00,0.015507,0.81228,0.096439,53.745,43.615,63.993,53.898,22.314,61.565,22.595,38.932,38.991,43.932,49.18,41.901,19.372,0
0.22547,3711.2,4581.4,9.2259,27.263,42.043,2707.0,74.24,120.4,0.33157,79.862,49.43,2635.6,25.771,50.376,3104.4,21.994,65.9,236.73,341.82,94.414,77.275,32.383,8.8783,26.595,6.8551,18.467,1.6879,33.36,13.753,24.006,1.1769,18.795,2.2498,4.8423,2.3143000e+00,0.015507,0.81228,0.096439,53.745,43.615,64.027,53.895,22.207,63.83,22.407,39.59,36.423,47.403,49.035,41.296,20.378,0
0.22396,3740.9,4539.7,9.473,26.542,42.312,2707.4,74.89,120.43,0.33629,80.012,49.311,2636.0,26.292,49.162,3104.7,22.057,65.9,237.44,341.57,94.372,77.209,32.383,8.8783,26.595,6.8551,18.467,1.6879,33.36,13.753,24.006,1.1769,18.795,2.2498,4.8423,2.3143000e+00,0.015507,0.81228,0.096439,53.745,43.615,63.516,54.394,22.356,60.61,22.101,39.014,36.071,44.594,48.873,42.084,20.231,0
0.224,3647.4,4541.9,9.3077,26.648,42.422,2706.4,73.644,120.36,0.33338,79.887,50.483,2634.3,24.766,51.173,3102.8,24.214,65.863,236.44,341.94,94.48,76.969,32.114,8.9103,26.459,7.0443,18.529,1.6036,33.148,13.617,24.266,1.136,18.54,2.2536,4.82,2.3439000e+00,0.015507,0.81228,0.096439,53.745,43.615,63.899,54.258,22.423,63.18,22.162,39.149,39.521,49.25,48.867,40.506,15.14,0
0.2261,3716.7,4516.1,9.2655,26.769,42.123,2706.3,75.217,120.44,0.33475,79.96,48.53,2635.2,26.073,49.68,3103.5,23.494,65.837,237.27,341.35,94.518,77.32,32.114,8.9103,26.459,7.0443,18.529,1.6036,33.148,13.617,24.266,1.136,18.54,2.2536,4.82,2.3439000e+00,0.025515,0.81186,0.081851,53.898,43.604,62.706,54.566,22.217,61.774,22.321,38.983,33.774,45.795,48.346,41.425,16.828,0
0.24856,3653.6,4535.0,9.3912,26.897,42.386,2708.8,75.201,120.37,0.31552,80.226,48.958,2638.0,23.941,48.819,3105.4,23.109,65.87,234.3,341.64,94.583,77.549,32.047,8.9669,26.443,6.7756,18.227,1.632,32.774,13.847,24.064,1.2245,18.334,2.2822,4.8225,2.3188000e+00,0.025515,0.81186,0.081851,53.898,43.604,62.068,54.235,24.986,61.576,22.3,37.469,35.032,43.8,48.36,40.907,17.71,0
0.25185,3638.2,4541.9,9.333,27.109,41.914,2708.0,74.88,120.39,0.31246,80.026,49.071,2636.4,26.222,50.622,3107.0,22.842,65.909,233.4,340.98,94.673,76.901,32.047,8.9669,26.443,6.7756,18.227,1.632,32.774,13.847,24.064,1.2245,18.334,2.2822,4.8225,2.3188000e+00,0.025515,0.81186,0.081851,53.898,43.604,62.334,54.152,24.662,61.302,22.1,37.842,35.365,47.974,48.188,42.147,18.391,0
0.25844,3722.2,4524.3,9.2472,26.829,42.397,2709.3,74.549,120.4,0.34154,80.034,48.342,2638.7,26.184,50.649,3108.0,24.01,65.866,230.34,341.34,94.658,77.314,32.166,8.9872,26.077,6.8836,18.713,1.7034,33.035,13.896,24.502,1.2297,18.419,2.2696,4.887,2.2508000e+00,0.025515,0.81186,0.081851,53.898,43.604,63.22,55.17,25.523,61.935,22.16,40.321,33.219,48.036,48.212,40.897,15.592,0
0.25887,3694.1,4568.3,9.4219,26.969,42.308,2710.1,74.859,120.42,0.33812,80.262,50.116,2639.7,24.812,48.624,3109.8,22.742,65.848,231.58,340.89,94.348,77.748,32.166,8.9872,26.077,6.8836,18.713,1.7034,33.035,13.896,24.502,1.2297,18.419,2.2696,4.887,2.2508000e+00,0.025515,0.81186,0.081851,53.898,43.604,63.703,54.643,25.48,60.565,22.217,40.738,38.443,43.349,47.854,41.244,18.561,0
