0.28947,3685.7,4483.4,9.4126,27.066,42.673,2703.1,74.95,120.42,0.34719,80.098,51.265,2631.6,26.14,50.701,3102.6,22.964,65.808,229.66,341.06,94.534,77.358,32.496,8.9466,26.376,6.894,18.687,1.6203,33.273,13.719,24.058,1.0906,18.434,2.2252,5.0127,2.3132000e+00,0.025009,0.83637,0.08761,54.069,43.738,64.063,54.381,28.093,61.454,22.27,41.44,41.822,48.157,47.701,41.298,18.062,0
0.28873,3698.4,4522.2,9.2662,27.168,42.857,2704.0,76.287,120.4,0.34715,80.085,50.002,2632.5,24.514,50.957,3101.7,22.453,65.798,228.79,341.45,94.436,77.112,32.496,8.9466,26.376,6.894,18.687,1.6203,33.273,13.719,24.058,1.0906,18.434,2.2252,5.0127,2.3132000e+00,0.025009,0.83637,0.08761,54.069,43.738,63.844,53.916,28.165,62.665,22.03,41.446,38.105,48.748,47.867,41.099,19.295,0
0.22777,3692.3,4529.5,9.3635,27.313,41.948,2703.2,74.871,120.4,0.32603,80.157,49.857,2633.5,24.656,49.294,3100.2,22.396,65.767,230.98,341.38,94.586,77.366,32.53,8.8241,26.521,6.9972,18.693,1.6713,32.741,13.829,23.886,1.4353,18.328,2.262,4.935,2.3005000e+00,0.025009,0.83637,0.08761,54.069,43.738,62.659,53.957,22.18,62.622,22.683,38.891,37.679,44.901,47.762,41.285,19.409,0
0.22685,3638.6,4505.5,9.3269,27.236,43.017,2703.3,74.544,120.4,0.33065,80.178,50.407,2632.3,24.962,49.164,3099.4,23.896,65.804,231.27,341.63,94.472,77.402,32.53,8.8241,26.521,6.9972,18.693,1.6713,32.741,13.829,23.886,1.4353,18.328,2.262,4.935,2.3005000e+00,0.025009,0.83637,0.08761,54.069,43.738,63.583,54.244,22.271,60.638,22.422,38.326,39.298,44.599,47.823,40.779,15.844,0
0.21991,3635.4,4531.9,9.2697,26.888,42.556,2701.8,74.363,120.39,0.33853,80.156,49.731,2631.4,26.177,49.985,3097.0,22.771,65.829,230.62,341.82,94.727,77.12,32.128,8.8907,25.901,6.9147,18.529,1.6475,33.244,13.55,24.184,1.4113,18.899,2.2412,4.7981,2.3382000e+00,0.025009,0.83637,0.08761,54.069,43.738,62.674,53.926,21.624,60.452,22.461,40.241,37.309,46.499,47.966,41.412,18.528,0
0.21883,3620.8,4557.9,9.4363,26.796,42.329,2699.1,75.894,120.37,0.33835,79.934,50.174,2627.2,25.386,49.649,3096.7,23.61,65.815,230.17,341.42,94.671,76.75,32.128,8.8907,25.901,6.9147,18.529,1.6475,33.244,13.55,24.184,1.4113,18.899,2.2412,4.7981,2.3382000e+00,0.014625,0.85254,0.11036,53.872,44.066,62.925,53.615,21.731,61.546,21.929,40.263,38.611,45.722,47.918,40.368,16.583,0
0.25815,3633.3,4523.9,9.3893,27.102,42.232,2701.2,75.362,120.42,0.30384,79.866,49.88,2629.0,25.724,50.192,3097.6,23.44,65.759,230.85,341.23,94.822,76.869,32.19,8.8929,26.509,6.8371,19.37,1.6373,32.689,13.797,23.564,1.2493,18.722,2.2242,4.9364,2.3324000e+00,0.014625,0.85254,0.11036,53.872,44.066,63.364,54.452,25.225,61.548,22.288,36.801,37.746,46.978,47.874,41.051,16.999,0
0.25606,3650.7,4511.1,9.2116,27.202,42.763,2703.0,75.518,120.37,0.30532,79.952,49.837,2630.7,22.533,49.495,3100.8,22.357,65.673,231.47,341.06,94.648,77.513,32.19,8.8929,26.509,6.8371,19.37,1.6373,32.689,13.797,23.564,1.2493,18.722,2.2242,4.9364,2.3324000e+00,0.014625,0.85254,0.11036,53.872,44.066,63.063,54.606,25.431,60.044,22.283,36.62,37.62,45.365,47.836,39.871,19.539,0
0.25191,3718.3,4455.4,9.4056,27.207,42.283,2703.9,75.306,120.45,0.33603,80.211,50.874,2633.6,24.306,49.948,3101.3,23.142,65.735,233.18,341.35,94.64,77.739,32.434,9.032,26.347,6.8577,18.868,1.6164,33.256,13.915,23.874,1.2211,18.709,2.2272,4.8497,2.2485000e+00,0.014625,0.85254,0.11036,53.872,44.066,62.588,53.179,24.72,63.142,22.367,39.261,40.673,46.414,47.695,42.264,17.645,0
0.24939,3659.3,4438.5,9.3078,27.008,41.981,2704.9,75.799,120.4,0.33473,80.328,50.289,2634.0,23.724,48.189,3101.5,23.521,65.804,231.36,341.46,94.593,77.438,32.434,9.032,26.347,6.8577,18.868,1.6164,33.256,13.915,23.874,1.2211,18.709,2.2272,4.8497,2.2485000e+00,0.014625,0.85254,0.11036,53.872,44.066,63.602,53.381,24.967,61.783,22.457,39.42,38.951,42.342,47.869,40.727,16.751,0
0.22681,3655.0,4531.0,9.4133,27.057,42.621,2702.1,75.074,120.41,0.34665,80.208,51.544,2631.4,25.817,48.113,3099.0,22.309,65.823,234.18,341.61,94.479,77.282,31.873,8.8679,26.775,6.9277,18.915,1.6941,33.262,13.817,23.867,1.1679,18.452,2.2413,4.8844,2.2945000e+00,0.014003,0.83206,0.10381,53.682,43.897,63.529,53.449,22.291,61.687,22.378,41.176,42.644,42.167,48.052,41.086,19.635,0
0.22625,3683.6,4478.9,9.3488,26.976,42.479,2701.2,75.133,120.4,0.34732,80.126,50.671,2629.6,26.244,50.199,3098.7,22.033,65.85,233.26,340.83,94.604,77.146,31.873,8.8679,26.775,6.9277,18.915,1.6941,33.262,13.817,23.867,1.1679,18.452,2.2413,4.8844,2.2945000e+00,0.014003,0.83206,0.10381,53.682,43.897,63.035,54.072,22.346,61.236,21.93,41.094,40.076,46.996,48.331,41.233,20.306,0
0.28371,3622.9,4495.6,9.3254,27.101,42.22,2701.6,74.305,120.38,0.33554,80.153,51.387,2629.8,24.25,49.549,3099.8,23.615,65.867,235.31,340.96,94.722,77.311,32.233,8.9792,26.443,6.8486,18.526,1.6337,32.75,13.983,23.341,1.2453,18.606,2.2444,4.8878,2.3147000e+00,0.014003,0.83206,0.10381,53.682,43.897,63.457,53.739,27.44,61.909,22.092,39.963,42.181,45.49,48.344,40.97,16.537,0
0.27958,3652.4,4501.4,9.2585,26.695,42.378,2702.9,74.807,120.43,0.33415,80.286,50.483,2632.3,24.605,50.195,3100.7,23.339,65.921,236.31,341.07,94.439,77.246,32.233,8.9792,26.443,6.8486,18.526,1.6337,32.75,13.983,23.341,1.2453,18.606,2.2444,4.8878,2.3147000e+00,0.014003,0.83206,0.10381,53.682,43.897,62.949,53.669,27.846,61.672,22.094,40.133,39.523,46.985,48.447,41.451,17.185,0
0.24948,3672.2,4499.6,9.1882,26.878,42.077,2702.0,75.668,120.37,0.35487,80.206,50.718,2630.6,25.15,49.915,3100.5,22.939,65.932,236.58,340.79,94.701,77.577,32.557,8.9673,26.447,7.0509,18.77,1.6297,33.407,13.792,23.998,1.1143,18.956,2.3151,4.8895,2.3223000e+00,0.014003,0.83206,0.10381,53.682,43.897,63.296,54.655,24.241,60.308,21.832,42.168,40.214,46.337,48.614,40.49,18.114,0
0.24544,3647.6,4560.9,9.5279,26.696,42.541,2702.9,74.753,120.43,0.35401,80.309,48.874,2632.0,23.492,50.407,3099.6,23.212,65.979,235.21,341.41,94.417,77.21,32.557,8.9673,26.447,7.0509,18.77,1.6297,33.407,13.792,23.998,1.1143,18.956,2.3151,4.8895,2.3223000e+00,0.024867,0.86702,0.10019,53.242,42.954,63.72,53.921,24.639,62.558,22.02,42.272,34.787,47.475,48.412,42.134,17.473,0
0.21357,3627.0,4540.6,9.3645,26.854,41.967,2700.9,73.987,120.39,0.3345,80.089,52.742,2628.9,25.293,48.727,3097.8,22.703,65.941,234.49,341.2,94.815,77.021,32.487,9.0966,26.209,7.0659,18.832,1.6344,33.049,13.849,23.679,1.4404,18.555,2.2688,4.9446,2.3359000e+00,0.024867,0.86702,0.10019,53.242,42.954,62.236,53.585,21.181,59.822,21.834,39.634,46.17,43.588,48.446,40.659,18.714,0
0.21473,3621.0,4493.1,9.3555,27.083,42.293,2699.5,75.401,120.37,0.33361,79.935,51.185,2627.8,25.948,51.048,3096.8,23.306,65.887,235.09,341.2,94.737,77.212,32.487,9.0966,26.209,7.0659,18.832,1.6344,33.049,13.849,23.679,1.4404,18.555,2.2688,4.9446,2.3359000e+00,0.024867,0.86702,0.10019,53.242,42.954,62.339,54.154,21.067,62.363,22.105,39.742,41.588,48.96,48.367,40.122,17.293,0
0.21916,3625.7,4542.9,9.3787,26.769,42.282,2701.9,75.293,120.4,0.33941,80.088,50.995,2630.1,24.548,49.931,3097.8,22.665,65.855,234.83,341.09,94.958,77.379,32.347,8.9167,26.297,6.9551,18.838,1.6219,33.255,13.77,23.4,1.5557,18.589,2.2919,4.9278,2.2562000e+00,0.024867,0.86702,0.10019,53.242,42.954,61.96,53.402,21.273,62.642,22.393,40.562,41.029,46.374,48.365,40.555,18.802,0
0.22015,3592.4,4477.7,9.4186,26.8,42.595,2702.8,74.81,120.39,0.33842,80.187,50.457,2631.7,26.66,49.845,3100.4,23.802,65.863,234.94,341.1,94.726,77.506,32.347,8.9167,26.297,6.9551,18.838,1.6219,33.255,13.77,23.4,1.5557,18.589,2.2919,4.9278,2.2562000e+00,0.024867,0.86702,0.10019,53.242,42.954,62.534,54.183,21.176,61.844,22.085,40.683,39.445,46.176,48.329,40.921,16.087,0
0.2269,3661.2,4487.9,9.2909,26.955,42.36,2705.9,75.126,120.4,0.33426,80.337,51.007,2634.9,25.583,49.794,3103.7,22.675,65.916,237.43,341.17,94.766,77.486,32.317,8.9308,26.205,6.832,18.785,1.6625,32.842,13.94,23.595,1.1974,18.473,2.2443,4.8381,2.3012000e+00,0.012378,0.84969,0.091425,53.325,44.072,62.201,54.035,22.708,63.142,22.231,39.053,41.062,46.057,48.995,40.625,18.737,0
0.22882,3631.9,4465.9,9.4219,26.356,42.676,2706.6,74.128,120.41,0.33202,80.351,49.937,2636.3,24.732,50.74,3104.8,22.158,65.989,236.36,340.96,94.654,77.396,32.317,8.9308,26.205,6.832,18.785,1.6625,32.842,13.94,23.595,1.1974,18.473,2.2443,4.8381,2.3012000e+00,0.012378,0.84969,0.091425,53.325,44.072,62.705,54.298,22.519,62.442,22.106,39.327,37.916,48.246,49.456,40.5,19.968,0
0.23327,3689.4,4547.1,9.3933,26.854,42.435,2704.4,74.017,120.38,0.34877,80.016,48.44,2632.6,26.196,51.274,3103.5,24.417,66.029,238.38,341.09,94.703,77.049,32.405,9.0372,25.988,6.7827,19.111,1.6164,32.887,13.813,23.692,1.2966,17.846,2.2721,4.8815,2.3170000e+00,0.012378,0.84969,0.091425,53.325,44.072,62.784,53.451,22.356,61.65,21.77,41.887,33.509,49.482,49.643,40.73,14.641,0
0.23004,3678.1,4513.9,9.3673,26.545,42.077,2707.5,74.318,120.43,0.35053,80.306,48.879,2636.1,25.111,51.705,3103.9,22.983,66.038,237.75,341.34,94.525,77.549,32.405,9.0372,25.988,6.7827,19.111,1.6164,32.887,13.813,23.692,1.2966,17.846,2.2721,4.8815,2.3170000e+00,0.012378,0.84969,0.091425,53.325,44.072,62.978,53.848,22.675,61.952,22.134,41.672,34.802,50.48,50.064,41.168,17.996,0
0.22045,3678.8,4503.3,9.3984,26.717,42.861,2704.9,74.615,120.4,0.33609,80.101,50.567,2633.0,26.099,49.423,3103.4,23.759,66.08,238.95,341.09,94.598,76.887,32.109,9.1369,26.34,6.8062,18.724,1.6478,33.16,13.938,23.957,1.4189,18.456,2.2714,4.8011,2.2692000e+00,0.012378,0.84969,0.091425,53.325,44.072,63.469,53.147,21.587,62.357,21.77,40.106,39.77,45.198,50.322,40.427,16.205,0
0.21993,3669.1,4440.6,9.3208,27.07,42.504,2704.2,74.132,120.42,0.33688,80.005,49.348,2633.0,25.956,49.224,3100.3,23.501,66.06,241.46,341.38,94.589,77.228,32.109,9.1369,26.34,6.8062,18.724,1.6478,33.16,13.938,23.957,1.4189,18.456,2.2714,4.8011,2.2692000e+00,0.0039068,0.83462,0.081064,53.911,43.918,63.636,53.897,21.638,61.265,22.317,40.01,36.181,44.737,50.061,41.928,16.804,0
0.24766,3655.5,4487.4,9.2525,26.651,42.607,2703.9,75.039,120.38,0.35444,80.073,49.955,2633.4,25.479,49.655,3101.6,23.615,66.065,240.17,341.19,94.421,77.063,31.955,9.2158,26.678,6.957,18.787,1.6698,32.719,13.918,24.034,1.3184,18.728,2.23,4.9199,2.3395000e+00,0.0039068,0.83462,0.081064,53.911,43.918,63.747,54.264,24.406,60.902,21.829,41.284,37.966,45.735,50.364,40.661,16.543,0
0.2473,3679.8,4529.3,9.416,26.868,42.168,2705.5,74.982,120.42,0.35429,80.077,50.229,2633.2,25.388,49.809,3102.2,22.643,66.053,241.76,341.26,94.75,77.429,31.955,9.2158,26.678,6.957,18.787,1.6698,32.719,13.918,24.034,1.3184,18.728,2.23,4.9199,2.3395000e+00,0.0039068,0.83462,0.081064,53.911,43.918,63.329,53.762,24.442,62.593,22.122,41.304,38.774,46.091,50.412,41.89,18.835,0
0.26476,3610.2,4461.8,9.3283,27.058,42.655,2708.1,74.852,120.4,0.35027,80.307,48.608,2636.8,25.443,49.954,3104.7,22.403,66.11,241.7,341.12,94.429,77.33,31.86,9.0224,26.38,6.7793,18.668,1.6675,32.867,13.765,24.705,1.2814,18.791,2.2964,4.8363,2.2785000e+00,0.0039068,0.83462,0.081064,53.911,43.918,63.204,54.416,25.968,62.464,22.399,41.409,34.004,46.428,50.603,40.945,19.396,0
0.26323,3656.2,4450.3,9.4007,27.004,42.284,2706.0,75.847,120.38,0.34978,79.996,51.189,2633.4,24.816,51.456,3104.5,24.839,66.139,243.54,340.8,94.776,77.066,31.86,9.0224,26.38,6.7793,18.668,1.6675,32.867,13.765,24.705,1.2814,18.791,2.2964,4.8363,2.2785000e+00,0.0039068,0.83462,0.081064,53.911,43.918,62.413,54.554,26.119,60.851,22.034,41.47,41.599,49.904,50.624,40.759,13.641,0
0.27643,3692.7,4540.3,9.4222,26.981,42.328,2709.2,75.632,120.44,0.33317,80.099,51.247,2638.3,25.794,48.594,3106.6,23.867,66.125,242.13,341.42,94.524,77.194,32.293,8.9461,26.419,6.9485,18.475,1.6456,32.898,13.631,24.667,1.4462,18.486,2.2553,4.8607,2.2135000e+00,0.03244,0.83567,0.11043,53.294,43.912,63.356,53.779,27.218,62.555,22.314,39.446,41.771,43.281,50.567,41.366,15.942,0
0.27895,3677.9,4521.2,9.4142,26.838,42.231,2710.3,74.524,120.4,0.33432,80.117,51.05,2638.6,24.262,49.749,3108.2,22.993,66.14,245.61,341.48,94.603,77.17,32.293,8.9461,26.419,6.9485,18.475,1.6456,32.898,13.631,24.667,1.4462,18.486,2.2553,4.8607,2.2135000e+00,0.03244,0.83567,0.11043,53.294,43.912,63.609,54.007,26.97,62.618,22.223,39.306,41.19,45.953,50.277,40.719,18.016,0
0.2362,3643.7,4542.8,9.3849,26.976,42.189,2711.3,73.872,120.42,0.3169,80.139,48.81,2639.7,24.892,50.064,3108.7,23.797,66.128,242.91,341.72,94.403,77.473,32.157,8.8871,26.406,6.7664,19.053,1.6597,32.723,13.575,24.269,1.1853,18.401,2.2632,4.8384,2.3296000e+00,0.03244,0.83567,0.11043,53.294,43.912,62.732,54.255,23.16,62.194,22.483,37.666,34.598,46.682,50.541,42.042,16.085,0
0.23699,3626.4,4573.5,9.3872,26.952,42.059,2712.1,75.103,120.38,0.31757,80.153,49.617,2641.1,24.425,50.558,3109.2,23.837,66.187,243.35,341.75,94.574,77.159,32.157,8.8871,26.406,6.7664,19.053,1.6597,32.723,13.575,24.269,1.1853,18.401,2.2632,4.8384,2.3296000e+00,0.03244,0.83567,0.11043,53.294,43.912,63.029,53.888,23.082,59.431,22.549,37.584,36.973,47.825,50.524,41.1,15.998,0
0.24865,3679.6,4512.4,9.3569,26.844,42.196,2712.6,73.948,120.43,0.31104,80.03,49.819,2641.5,23.755,50.187,3109.2,22.043,66.169,242.18,341.93,94.458,77.125,31.96,8.6855,26.375,6.7046,18.461,1.657,32.94,13.69,24.475,1.4159,18.664,2.2479,4.85,2.3535000e+00,0.03244,0.83567,0.11043,53.294,43.912,63.734,53.204,24.441,61.763,22.561,36.533,37.567,46.966,50.651,41.56,20.266,0
0.25072,3686.3,4488.1,9.5102,27.194,42.297,2710.4,74.523,120.4,0.31068,79.948,50.386,2639.6,25.037,49.614,3109.1,21.75,66.128,242.49,342.08,94.51,77.289,31.96,8.6855,26.375,6.7046,18.461,1.657,32.94,13.69,24.475,1.4159,18.664,2.2479,4.85,2.3535000e+00,0.019612,0.84546,0.087849,53.2,44.44,63.619,53.496,24.238,59.594,22.387,36.577,39.236,45.64,50.675,41.193,20.958,0
0.26929,3692.8,4504.6,9.427,26.695,42.515,2711.1,74.997,120.41,0.32054,79.877,49.192,2640.2,26.738,51.167,3109.9,23.298,66.085,244.26,342.34,94.399,77.092,32.305,8.9035,26.58,6.6879,18.685,1.6297,32.604,13.675,24.625,1.1811,18.443,2.2936,4.7981,2.3354000e+00,0.019612,0.84546,0.087849,53.2,44.44,64.187,54.754,26.427,61.542,22.218,38.184,35.722,49.234,50.555,41.714,17.307,0
0.26851,3726.0,4551.9,9.4807,26.828,42.412,2711.5,75.68,120.41,0.31952,79.856,49.124,2640.9,24.623,50.641,3108.2,23.359,66.071,242.61,341.73,94.348,77.11,32.305,8.9035,26.58,6.6879,18.685,1.6297,32.604,13.675,24.625,1.1811,18.443,2.2936,4.7981,2.3354000e+00,0.019612,0.84546,0.087849,53.2,44.44,63.617,54.187,26.504,61.685,22.536,38.309,35.522,48.016,50.74,41.165,17.167,0
0.23637,3722.1,4523.2,9.3045,27.135,42.348,2711.4,75.44,120.4,0.31855,80.115,49.52,2641.1,24.648,48.005,3109.3,23.702,66.112,243.71,341.62,94.323,77.483,32.304,9.0578,26.305,6.9555,19.054,1.6318,32.594,13.777,24.536,1.3174,18.604,2.2847,4.8003,2.3024000e+00,0.019612,0.84546,0.087849,53.2,44.44,64.005,54.015,23.208,63.508,22.695,37.805,36.686,41.916,50.677,41.92,16.309,0
0.23584,3708.7,4528.4,9.2438,26.797,41.863,2710.0,74.913,120.39,0.32091,80.111,51.147,2638.3,25.272,50.617,3108.3,23.278,66.187,242.82,341.42,94.322,76.979,32.304,9.0578,26.305,6.9555,19.054,1.6318,32.594,13.777,24.536,1.3174,18.604,2.2847,4.8003,2.3024000e+00,0.019612,0.84546,0.087849,53.2,44.44,64.236,53.952,23.26,61.422,22.167,37.516,41.476,47.961,50.788,41.603,17.343,0
0.23526,3655.3,4447.8,9.354,26.668,42.292,2705.6,75.521,120.38,0.32997,79.931,48.562,2635.2,24.736,51.4,3103.4,23.295,66.176,244.21,341.8,94.451,77.103,32.153,8.9079,26.253,6.8692,18.589,1.6934,33.152,13.862,24.141,1.3261,18.493,2.2778,4.8577,2.3413000e+00,0.0062605,0.83492,0.083943,54.157,43.027,62.864,53.996,23.106,61.774,22.369,39.005,33.867,49.774,50.956,41.271,17.31,0
0.23588,3687.1,4462.1,9.3334,27.08,42.391,2705.0,74.339,120.38,0.32825,79.905,50.861,2634.2,27.354,50.238,3101.2,22.65,66.181,245.85,341.82,94.651,77.193,32.153,8.9079,26.253,6.8692,18.589,1.6934,33.152,13.862,24.141,1.3261,18.493,2.2778,4.8577,2.3413000e+00,0.0062605,0.83492,0.083943,54.157,43.027,62.318,53.824,23.045,60.616,22.834,39.214,40.634,47.085,50.957,40.55,18.846,0
0.24869,3640.9,4516.7,9.2738,26.791,42.432,2706.6,75.346,120.41,0.3419,80.109,50.206,2635.9,24.946,49.607,3103.3,22.875,66.184,244.62,341.63,94.515,77.465,31.99,8.8355,26.85,6.8897,18.62,1.6759,33.245,13.804,24.23,1.2326,18.373,2.2638,4.7534,2.2551000e+00,0.0062605,0.83492,0.083943,54.157,43.027,63.84,54.305,24.574,62.406,22.448,39.829,38.705,45.624,51.211,40.682,18.284,0
0.25066,3659.3,4530.3,9.2987,27.229,42.654,2707.7,75.495,120.38,0.33925,80.324,50.857,2636.0,24.67,50.122,3105.2,23.171,66.28,244.58,341.11,94.545,77.423,31.99,8.8355,26.85,6.8897,18.62,1.6759,33.245,13.804,24.23,1.2326,18.373,2.2638,4.7534,2.2551000e+00,0.0062605,0.83492,0.083943,54.157,43.027,63.524,54.143,24.381,60.829,22.463,40.153,40.623,46.817,51.354,40.731,17.561,0
0.26551,3655.9,4538.5,9.3209,26.838,42.512,2705.3,75.491,120.4,0.33574,80.11,50.301,2634.2,24.579,48.62,3103.4,23.204,66.337,245.15,340.74,94.549,76.943,32.346,8.8941,26.406,6.8854,18.493,1.6521,32.991,13.865,24.09,1.3236,18.419,2.3025,4.8117,2.2574000e+00,0.0062605,0.83492,0.083943,54.157,43.027,63.404,53.998,26.255,61.629,22.102,39.039,38.986,43.34,51.441,41.089,17.523,0
0.26741,3685.8,4529.4,9.2842,27.054,42.512,2703.8,74.984,120.4,0.32962,79.996,48.715,2632.5,26.171,50.166,3102.1,23.931,66.312,244.67,341.11,94.65,76.982,32.346,8.8941,26.406,6.8854,18.493,1.6521,32.991,13.865,24.09,1.3236,18.419,2.3025,4.8117,2.2574000e+00  -4.9722000e-03,0.82531,0.079333,54.053,43.444,62.89,54.106,26.069,61.086,22.023,39.785,34.318,46.917,51.361,40.642,15.806,,0
0.23261,3669.4,4566.4,9.325,26.923,42.511,2702.0,75.797,120.4,0.33664,79.848,50.111,2630.2,25.618,51.028,3100.3,23.693,66.286,244.29,340.58,94.647,76.649,32.381,8.9884,26.544,6.9081,18.765,1.6865,32.674,14.002,23.897,1.2233,18.457,2.2571,4.9099,2.3670000e+00  -4.9722000e-03,0.82531,0.079333,54.053,43.444,63.205,54.011,22.761,59.653,22.009,40.578,38.428,48.912,51.425,40.584,16.416,,0
0.23229,3643.5,4552.4,9.2526,27.009,42.297,2702.1,75.55,120.41,0.33902,79.914,49.145,2630.0,25.381,50.061,3100.5,22.96,66.241,247.11,340.66,94.788,77.338,32.381,8.9884,26.544,6.9081,18.765,1.6865,32.674,14.002,23.897,1.2233,18.457,2.2571,4.9099,2.3670000e+00  -4.9722000e-03,0.82531,0.079333,54.053,43.444,63.65,54.179,22.793,62.708,22.012,40.288,35.582,46.676,51.205,41.09,18.118,,0
0.22849,3680.0,4499.3,9.2447,26.446,41.979,2702.8,76.425,120.39,0.35443,80.24,49.418,2632.0,25.613,48.78,3100.2,22.319,66.274,247.92,340.65,94.518,77.347,32.48,8.7648,26.637,6.7355,19.161,1.6731,32.237,13.933,23.468,1.1734,18.492,2.2662,4.8035,2.2932000e+00  -4.9722000e-03,0.82531,0.079333,54.053,43.444,62.809,54.171,22.141,61.661,21.682,42.231,36.388,43.711,51.161,40.72,19.621,,0
0.22767,3689.3,4532.9,9.3139,27.227,42.343,2700.9,74.401,120.39,0.35482,80.125,49.659,2628.6,24.915,52.163,3099.1,22.316,66.318,247.14,340.25,94.863,76.883,32.48,8.7648,26.637,6.7355,19.161,1.6731,32.237,13.933,23.468,1.1734,18.492,2.2662,4.8035,2.2932000e+00  -4.9722000e-03,0.82531,0.079333,54.053,43.444,62.65,53.769,22.222,60.431,21.896,42.184,37.098,51.54,51.253,40.648,19.66,,0
